arm,provider,model_id,event_id,det_id,category,n_raw,n_window,n_images_sent,img_mode,n_dropped_payload,payload_mb,gate_model,detail_model,prompt,json_mode,json_valid,gate_fire,gate_conf,disposal,detail_conf,waste_type,evidence,tok_in,tok_out,tok_think,cost_usd,latency_ms,error
current,gemini,,evt-20260721_083429,186b4b3a-025a-4d9c-9102-ce0517316da7,tp,17,17,17,,,,gemini-2.5-flash-lite,gemini-2.5-flash,v1,native,1,1,95,1,95,Lixo domiciliar,Um homem descarrega uma caixa e uma sacola de lixo da cacamba de uma caminhonete preta e os deposita em uma pilha de lixo ja existente na via publica.,7830,589,5647,0.00463,29805,
current,gemini,,evt-20260721_161751,168c6958-45e6-4f0d-a8bf-2c24672e1e64,fp,11,11,5,,,,gemini-2.5-flash-lite,gemini-2.5-flash,v1,native,1,0,85,0,,,A person is observed depositing material onto an existing pile of litter. No vehicles are present or stopped in the scene. The scene is classified as PARKED due to the absence of vehicles and the presence of existing litter.,2016,243,747,0.000598,7528,
current,gemini,,evt-20260721_104455,f7974b62-c4a4-493a-a861-44c901b9033d,indefinido,32,32,32,,,,gemini-2.5-flash-lite,gemini-2.5-flash,v1,native,1,1,95,0,0,Lixo domiciliar,"Uma mulher é observada caminhando em direção a uma pilha de resíduos existente, depositando uma sacola verde de lixo no chão, e depois se afastando. A sacola verde é visível no chão após a ação.",12210,620,4904,0.004833,28078,
current,gemini,,evt-20260722_000031,evt-20260722_000031,baseline,9,9,5,,,,gemini-2.5-flash-lite,gemini-2.5-flash,v1,native,1,0,0,0,,,"The scene contains a large amount of debris and trash. No vehicles or people were observed, and no active dumping behavior was detected.",2016,185,714,0.000561,5697,
current,gemini,,evt-20260721_104915,f7974b62-c4a4-493a-a861-44c901b9033d,indefinido,22,22,22,,,,gemini-2.5-flash-lite,gemini-2.5-flash,v1,native,1,1,95,1,95,Lixo domiciliar,"Um indivíduo em camisa verde saiu de um caminhão vermelho estacionado, permaneceu próximo à porta aberta e à pilha de resíduos existente, e depositou um saco preto no chão antes de retornar ao veículo.",9290,613,2735,0.003111,21016,
current,gemini,,evt-20260722_005727,evt-20260722_005727,baseline,32,32,5,,,,gemini-2.5-flash-lite,gemini-2.5-flash,v1,native,1,0,0,0,,,"The scene is an outdoor area heavily covered in debris and waste. No vehicles or people are clearly visible, and no active dumping behavior is observed. The visual artifacts suggest potential rain or lighting changes.",2016,202,705,0.000564,6840,
current,gemini,,evt-20260721_125408,871e3cdd-f2c1-45db-a22c-d09748310639,indefinido,10,10,10,,,,gemini-2.5-flash-lite,gemini-2.5-flash,v1,native,1,1,95,0,90,,"Uma pessoa empurra um carrinho com um objeto branco (aparentemente uma cadeira ou mesa de plástico) e para próximo a uma pilha de lixo pré-existente. O objeto permanece no carrinho durante toda a sequência, sem evidência de descarte.",5786,502,3459,0.002942,20839,
current,gemini,,evt-20260722_011328,evt-20260722_011328,baseline,6,6,5,,,,gemini-2.5-flash-lite,gemini-2.5-flash,v1,native,1,0,0,0,,,"The scene shows a debris-filled area with two individuals walking through it. No vehicles are present, and there is no evidence of active material dumping.",2016,191,785,0.000592,5642,
current,gemini,,evt-20260722_040321,evt-20260722_040321,baseline,6,6,5,,,,gemini-2.5-flash-lite,gemini-2.5-flash,v1,native,1,0,0,0,,,"A person is observed walking through an area with significant pre-existing litter. No vehicles are present, and no active material dumping is detected.",2016,181,742,0.000571,5731,
current,gemini,,evt-20260722_023152,evt-20260722_023152,baseline,7,7,5,,,,gemini-2.5-flash-lite,gemini-2.5-flash,v1,native,1,0,0,0,,,"The scene shows a static area covered in debris. No vehicles or people are visible in any of the frames, and no new material is being deposited.",2016,207,811,0.000609,8157,
current,gemini,,evt-20260722_013921,evt-20260722_013921,baseline,17,17,5,,,,gemini-2.5-flash-lite,gemini-2.5-flash,v1,native,1,0,0,0,,,"The scene shows a large area covered in debris and trash. No vehicles or people are visible in either the first or last frame, and no new material appears to have been deposited.",2016,204,723,0.000572,11765,
current,gemini,,evt-20260722_061645,evt-20260722_061645,baseline,6,6,5,,,,gemini-2.5-flash-lite,gemini-2.5-flash,v1,native,1,0,0,0,,,The scene contains a large amount of pre-existing litter. A motorcycle is observed moving through the scene. No active dumping or material handling by a person is detected.,2016,203,760,0.000587,5194,
current,gemini,,evt-20260722_051621,evt-20260722_051621,baseline,8,8,5,,,,gemini-2.5-flash-lite,gemini-2.5-flash,v1,native,1,0,0,0,,,The scene shows people and a bicycle moving through an area with existing debris. No dumping activity or new material deposition is observed.,2016,167,720,0.000556,12906,
current,gemini,,evt-20260722_055939,evt-20260722_055939,baseline,32,32,5,,,,gemini-2.5-flash-lite,gemini-2.5-flash,v1,native,1,0,0,0,,,"The scene displays a large accumulation of waste. No vehicles or people are visible, and no new material appears to have been added between the initial and final frames. The scene is static and consists of pre-existing litter.",2016,207,704,0.000566,8058,
current,gemini,,evt-20260722_062940,evt-20260722_062940,baseline,13,13,5,,,,gemini-2.5-flash-lite,gemini-2.5-flash,v1,native,1,0,0,0,,,"A person is observed walking across the scene. No vehicles are present, and no material is being actively deposited.",2016,176,754,0.000574,5843,
current,gemini,,evt-20260722_070638,evt-20260722_070638,baseline,7,7,5,,,,gemini-2.5-flash-lite,gemini-2.5-flash,v1,native,1,0,0,0,,,"The scene shows a static environment with a large amount of pre-existing litter. No vehicles or people are visible in either the first or last frame, and no new material is being deposited.",2016,203,818,0.00061,11218,
current,gemini,,evt-20260722_073357,evt-20260722_073357,baseline,16,16,5,,,,gemini-2.5-flash-lite,gemini-2.5-flash,v1,native,1,0,0,0,,,"The scene shows a person walking through an area with significant debris and mud. No vehicles are present, and no dumping activity is observed.",2016,211,770,0.000594,9277,
current,gemini,,evt-20260722_064704,evt-20260722_064704,baseline,7,7,5,,,,gemini-2.5-flash-lite,gemini-2.5-flash,v1,native,1,0,0,0,,,"A person with a bicycle is observed moving across a scene heavily littered with debris. No vehicles are present, and no material is being deposited.",2016,183,762,0.00058,13214,
current,gemini,,evt-20260722_071823,evt-20260722_071823,baseline,12,12,5,,,,gemini-2.5-flash-lite,gemini-2.5-flash,v1,native,1,0,0,0,,,"People are observed walking through a scene that is heavily covered in pre-existing litter. No vehicles are present, and no active dumping behavior is detected.",2016,198,724,0.00057,14954,
current,gemini,,evt-20260722_081207,evt-20260722_081207,baseline,19,19,5,,,,gemini-2.5-flash-lite,gemini-2.5-flash,v1,native,1,0,0,0,,,"A red truck briefly appeared in the scene and then departed. The ground is covered with pre-existing litter, and no active dumping or material handling by a person was observed.",2016,192,769,0.000586,5737,
current,gemini,,evt-20260722_074923,evt-20260722_074923,baseline,6,6,5,,,,gemini-2.5-flash-lite,gemini-2.5-flash,v1,native,1,0,0,0,,,A person is walking across a scene with significant pre-existing litter. A motorcycle is also observed moving. No dumping activity is detected.,2016,188,770,0.000585,6357,
current,gemini,,evt-20260722_080057,evt-20260722_080057,baseline,8,8,5,,,,gemini-2.5-flash-lite,gemini-2.5-flash,v1,native,1,0,0,0,,,"The scene shows a static area with accumulated waste. No vehicles or people are present, and no new material is being deposited.",2016,207,707,0.000567,6753,
current,gemini,,evt-20260722_082852,evt-20260722_082852,baseline,7,7,5,,,,gemini-2.5-flash-lite,gemini-2.5-flash,v1,native,1,0,0,0,,,"A person is walking through a scene heavily littered with trash. No vehicles are present, and no material is being deposited.",2016,192,703,0.00056,5214,
current,gemini,,evt-20260722_085748,evt-20260722_085748,baseline,15,15,5,,,,gemini-2.5-flash-lite,gemini-2.5-flash,v1,native,1,0,0,0,,,The scene contains significant amounts of existing litter. A motorcycle with passengers and a pedestrian are observed moving through the area. No new material is being deposited.,2016,203,760,0.000587,5723,
current,gemini,,evt-20260722_091141,evt-20260722_091141,baseline,9,9,5,,,,gemini-2.5-flash-lite,gemini-2.5-flash,v1,native,1,0,0,0,,,"A person is observed walking through a scene with existing piles of litter. No vehicles are present, and no new material is being deposited.",2016,200,734,0.000575,5481,
current,gemini,,evt-20260722_084147,evt-20260722_084147,baseline,8,8,5,,,,gemini-2.5-flash-lite,gemini-2.5-flash,v1,native,1,0,0,0,,,"The scene shows people walking through an area with a significant amount of pre-existing litter. No vehicles are present, and no new material is being deposited.",2016,195,757,0.000582,9821,
current,gemini,,evt-20260722_092651,evt-20260722_092651,baseline,11,11,5,,,,gemini-2.5-flash-lite,gemini-2.5-flash,v1,native,1,0,0,0,,,A bus is observed moving through the scene in the middle frames. The scene contains significant pre-existing debris on the ground in both the initial and final frames. No dumping activity is detected.,2016,210,709,0.000569,7123,
current,gemini,,evt-20260722_095851,evt-20260722_095851,baseline,32,32,5,,,,gemini-2.5-flash-lite,gemini-2.5-flash,v1,native,1,0,80,0,,,A person is observed interacting with a large pile of debris. A vehicle is present in the background but does not appear to be involved in any dumping activity with the person. No new litter is deposited.,2016,218,716,0.000575,6102,
current,gemini,,evt-20260722_094347,evt-20260722_094347,baseline,10,10,5,,,,gemini-2.5-flash-lite,gemini-2.5-flash,v1,native,1,0,0,0,,,"A person on a motorcycle briefly appears in the initial frames and is gone by the final frame. The scene contains a large, pre-existing pile of litter.",2016,197,734,0.000574,10337,
current,gemini,,evt-20260722_103645,evt-20260722_103645,baseline,21,21,5,,,,gemini-2.5-flash-lite,gemini-2.5-flash,v1,native,1,0,0,0,,,"The scene contains significant amounts of scattered trash. Two individuals were observed walking across the area in the initial frame, but they were absent in the final frame. No vehicles were present, and no new material was deposited.",2016,201,705,0.000564,6187,
current,gemini,,evt-20260722_104927,evt-20260722_104927,baseline,10,10,5,,,,gemini-2.5-flash-lite,gemini-2.5-flash,v1,native,1,0,0,0,,,"A person is observed walking through a scene with a large amount of pre-existing litter. No vehicles are present, and no new material is being deposited.",2016,202,715,0.000568,6294,
current,gemini,,evt-20260722_101619,evt-20260722_101619,baseline,32,32,5,,,,gemini-2.5-flash-lite,gemini-2.5-flash,v1,native,1,0,85,0,,,"The scene contains significant amounts of pre-existing litter. A person was observed walking across the scene in the initial frames, and a vehicle was partially visible, suggesting movement. No active dumping behavior or new material deposition was detected.",2016,212,713,0.000572,16340,
current,gemini,,evt-20260722_110128,evt-20260722_110128,baseline,15,15,5,,,,gemini-2.5-flash-lite,gemini-2.5-flash,v1,native,1,0,0,0,,,"A red car is parked in the scene. A person walks near the car, and another person on a bicycle moves through the area. The scene contains significant pre-existing litter.",2016,223,718,0.000578,5333,
current,gemini,,evt-20260722_094905,5dea8a54-bff5-44c8-91d8-72e4ffda296b,tp,32,32,32,,,,gemini-2.5-flash-lite,gemini-2.5-flash,v1,native,1,1,95,1,95,Lixo domiciliar,"Dois individuos chegaram com um reboque contendo sacos de lixo e outros materiais. Eles pararam o reboque proximo a uma pilha de residuos pre-existente e descarregaram ativamente os sacos e outros itens, aumentando o volume da pilha.",12210,602,3172,0.003809,22580,
current,gemini,,evt-20260722_111451,evt-20260722_111451,baseline,10,10,5,,,,gemini-2.5-flash-lite,gemini-2.5-flash,v1,native,1,0,85,0,,,"A silver vehicle briefly appears in the mid-frames and is absent in the initial and final frames. The scene is dominated by a large amount of pre-existing litter on the ground, with no observed dumping activity.",2016,241,727,0.000589,6659,
current,gemini,,evt-20260722_112511,evt-20260722_112511,baseline,7,7,5,,,,gemini-2.5-flash-lite,gemini-2.5-flash,v1,native,1,0,0,0,,,"A person on a motorcycle is visible in the first frame and is absent in the last frame, indicating movement through the scene. The area is heavily littered.",2016,185,764,0.000581,5730,
current,gemini,,evt-20260722_115613,ba60b6fd-21dc-468d-9e7b-9271372f7ea2,fp,12,12,5,,,,gemini-2.5-flash-lite,gemini-2.5-flash,v1,native,1,0,85,0,,,"A white vehicle is parked in the scene. A person is seen carrying items near the vehicle, but no material is being deposited on the ground. The scene contains a significant amount of pre-existing litter.",2016,212,693,0.000564,5126,
current,gemini,,evt-20260722_115439,evt-20260722_115439,baseline,11,11,5,,,,gemini-2.5-flash-lite,gemini-2.5-flash,v1,native,1,0,0,0,,,"A person is present and appears to be handling material near a large pile of existing waste. No vehicles are visible, and no new material is being deposited on the ground.",2016,198,706,0.000563,6122,
current,gemini,,evt-20260722_114117,evt-20260722_114117,baseline,9,9,5,,,,gemini-2.5-flash-lite,gemini-2.5-flash,v1,native,1,0,85,0,,,"A cart is stationary with people around it, interacting with materials. The ground is heavily littered, but no new material appears to be deposited from the cart onto the ground between the first and last frames.",2016,224,715,0.000577,7532,
current,gemini,,evt-20260722_120856,dc0d4026-4cd8-4622-9e63-914f104275de,fp,32,32,5,,,,gemini-2.5-flash-lite,gemini-2.5-flash,v1,native,1,0,0,0,,,"A person is observed walking through a scene with pre-existing litter. No vehicles are present, and no new material is deposited on the ground.",2016,204,709,0.000567,5259,
current,gemini,,evt-20260722_121140,evt-20260722_121140,baseline,26,26,5,,,,gemini-2.5-flash-lite,gemini-2.5-flash,v1,native,1,0,70,0,,,"A person is observed interacting with existing piles of waste. No vehicles are present, and no new material is deposited on the ground.",2016,228,689,0.000568,5861,
current,gemini,,evt-20260722_130757,evt-20260722_130757,baseline,16,16,5,,,,gemini-2.5-flash-lite,gemini-2.5-flash,v1,native,1,0,80,0,,,"A white truck is parked on the right side of the scene. A person walks across the scene in the middle frames, but is not depositing material. The scene is a large accumulation of waste.",2016,225,758,0.000595,5938,
current,gemini,,evt-20260722_131914,evt-20260722_131914,baseline,7,7,5,,,,gemini-2.5-flash-lite,gemini-2.5-flash,v1,native,1,0,0,0,,,"The scene is heavily littered with debris and puddles. No vehicles or people are visible in either the first or last frame, indicating an empty scene.",2016,189,705,0.000559,6092,
current,gemini,,evt-20260722_124935,evt-20260722_124935,baseline,12,12,12,,,,gemini-2.5-flash-lite,gemini-2.5-flash,v1,native,1,1,95,0,90,,"Dois indivíduos são observados interagindo com uma pilha de lixo pré-existente e um carrinho de coleta. Eles parecem estar selecionando ou coletando materiais, mas não há evidência visual clara de descarte de novo material no chão durante a sequência.",6370,502,3153,0.002857,23371,
current,gemini,,evt-20260722_133402,evt-20260722_133402,baseline,6,6,5,,,,gemini-2.5-flash-lite,gemini-2.5-flash,v1,native,1,0,0,0,,,"The scene shows a large amount of debris on the ground. A motorcycle is observed moving in the initial frames, and a person is seen running across the scene in the final frame. No dumping activity is detected.",2016,199,787,0.000596,11876,
current,gemini,,evt-20260722_122927,evt-20260722_122927,baseline,14,14,14,,,,gemini-2.5-flash-lite,gemini-2.5-flash,v1,native,1,1,95,0,100,,"A sequência mostra pilhas de lixo preexistentes. Um homem é visto no primeiro frame próximo ao lixo, mas não há evidência de descarte. Veículos e pessoas transitam pela área nos frames seguintes sem depositar resíduos.",6954,490,4414,0.003704,30833,
current,gemini,,evt-20260722_134507,evt-20260722_134507,baseline,9,9,5,,,,gemini-2.5-flash-lite,gemini-2.5-flash,v1,native,1,0,0,0,,,The first frame shows a person walking in an area with significant debris. The final frame shows a van arriving. No active dumping behavior is observed.,2016,199,764,0.000587,6431,
current,gemini,,evt-20260722_140141,evt-20260722_140141,baseline,10,10,5,,,,gemini-2.5-flash-lite,gemini-2.5-flash,v1,native,1,0,0,0,,,"A person is observed walking across a scene with a large amount of pre-existing litter. No vehicles are present, and no material is being deposited.",2016,183,733,0.000568,6304,
current,gemini,,evt-20260722_124619,766e75eb-6a4f-4d83-b537-ac59dea45165,fp,12,12,12,,,,gemini-2.5-flash-lite,gemini-2.5-flash,v1,native,1,1,95,1,98,Plastico,"Um indivíduo caminhou até a área de descarte, depositou um grande objeto branco (aparentemente isopor ou embalagem plástica) no chão, próximo a uma pilha de lixo existente, e em seguida se retirou da cena.",6370,584,5245,0.004174,36172,
kimi-k2.5:casc_v1_low,bedrock,moonshotai.kimi-k2.5,evt-20260715_073056,1fcd4f3e-dc8f-468a-8284-13dd6871d86f,fp,31,22,5,low,0,1.4,kimi-k2.5,kimi-k2.5,v1,tool,1,0,0,0,,,"A person is walking through the scene carrying a long object (possibly a stick or pole), moving from right to left across the frames. The white vehicle remains parked in the same position throughout. No dumping behavior is observed - the person is simply walking through the area, not depositing mate",6996,230,0,0.004888,8534,
