event_ref,ts,prompt,window_size,gate_triggered,gate_confidence,gate_scene,detail_ran,detail_confirmed,detail_confidence,would_confirm_model,prod_created_detection,prod_detection_id,operator_status,operator_comment,cost_usd_recomputed
evt-20260723_004340,2026-07-23T00:47:10.584175-03:00,g3,32,False,100,EMPTY,False,,,False,False,,,,0.0010995
evt-20260723_004544,2026-07-23T00:50:46.900389-03:00,g3,32,False,100,EMPTY,False,,,False,False,,,,0.0009
evt-20260723_004752,2026-07-23T00:51:00.593562-03:00,g3,32,False,100,EMPTY,False,,,False,False,,,,0.0009855
evt-20260723_005002,2026-07-23T00:54:44.118233-03:00,g3,32,False,100,EMPTY,False,,,False,False,,,,0.0010875
evt-20260723_005222,2026-07-23T00:54:59.846314-03:00,g3,32,False,100,EMPTY,False,,,False,False,,,,0.0010335
evt-20260723_005436,2026-07-23T00:59:11.213846-03:00,g3,20,False,100,EMPTY,False,,,False,False,,,,0.00090225
evt-20260723_005602,2026-07-23T00:59:23.306851-03:00,g3,23,False,100,EMPTY,False,,,False,False,,,,0.0009195
evt-20260723_005732,2026-07-23T00:59:33.847677-03:00,g3,11,False,100,EMPTY,False,,,False,False,,,,0.001152
evt-20260723_005824,2026-07-23T01:03:10.412759-03:00,g3,32,False,100,EMPTY,False,,,False,False,,,,0.00092325
evt-20260723_010152,2026-07-23T01:03:22.491652-03:00,g3,15,False,100,EMPTY,False,,,False,False,,,,0.00108
evt-20260723_010322,2026-07-23T01:07:05.648707-03:00,g3,9,False,100,EMPTY,False,,,False,False,,,,0.00102825
evt-20260723_010444,2026-07-23T01:07:19.764142-03:00,g3,7,False,100,EMPTY,False,,,False,False,,,,0.00092325
evt-20260723_010516,2026-07-23T01:07:32.433357-03:00,g3,26,False,100,EMPTY,False,,,False,False,,,,0.00097425
evt-20260723_010732,2026-07-23T01:11:08.806975-03:00,g3,32,False,100,EMPTY,False,,,False,False,,,,0.0010695
evt-20260723_011027,2026-07-23T01:14:51.584724-03:00,g3,32,False,100,EMPTY,False,,,False,False,,,,0.00109875
evt-20260723_011233,2026-07-23T01:15:04.226912-03:00,g3,32,False,100,EMPTY,False,,,False,False,,,,0.00125775
evt-20260723_011449,2026-07-23T01:18:54.245940-03:00,g3,10,False,100,EMPTY,False,,,False,False,,,,0.00125325
evt-20260723_011607,2026-07-23T01:19:07.232128-03:00,g3,10,False,100,EMPTY,False,,,False,False,,,,0.001026
evt-20260723_011643,2026-07-23T01:19:20.239772-03:00,g3,32,False,95,EMPTY,False,,,False,False,,,,0.00093
evt-20260723_011857,2026-07-23T01:22:55.260959-03:00,g3,16,False,100,EMPTY,False,,,False,False,,,,0.0011265
evt-20260723_012005,2026-07-23T01:23:08.211746-03:00,g3,14,False,100,EMPTY,False,,,False,False,,,,0.0009015
evt-20260723_012101,2026-07-23T01:23:19.105291-03:00,g3,7,False,100,EMPTY,False,,,False,False,,,,0.0009825
evt-20260723_012211,2026-07-23T01:27:04.652342-03:00,g3,32,False,100,EMPTY,False,,,False,False,,,,0.00098775
evt-20260723_012415,2026-07-23T01:27:16.488207-03:00,g3,32,False,100,EMPTY,False,,,False,False,,,,0.0010995
evt-20260723_012635,2026-07-23T01:31:17.699942-03:00,g3,15,False,100,EMPTY,False,,,False,False,,,,0.0012615
evt-20260723_012747,2026-07-23T01:31:29.284833-03:00,g3,11,False,100,EMPTY,False,,,False,False,,,,0.000906
evt-20260723_012849,2026-07-23T01:31:41.818221-03:00,g3,6,False,100,EMPTY,False,,,False,False,,,,0.0009645
evt-20260723_013028,2026-07-23T01:31:52.826388-03:00,g3,8,False,100,EMPTY,False,,,False,False,,,,0.0009195
evt-20260723_013118,2026-07-23T01:35:40.679368-03:00,g3,14,False,100,EMPTY,False,,,False,False,,,,0.001083
evt-20260723_013322,2026-07-23T01:35:56.614788-03:00,g3,30,False,100,EMPTY,False,,,False,False,,,,0.00112425
evt-20260723_013706,2026-07-23T01:39:31.771961-03:00,g3,7,False,100,EMPTY,False,,,False,False,,,,0.00092025
evt-20260723_013822,2026-07-23T01:39:42.402869-03:00,g3,6,False,100,EMPTY,False,,,False,False,,,,0.001665
evt-20260723_013848,2026-07-23T01:39:54.389309-03:00,g3,6,False,100,EMPTY,False,,,False,False,,,,0.00122325
evt-20260723_013946,2026-07-23T01:43:38.106569-03:00,g3,19,False,100,TRAFFIC,False,,,False,False,,,,0.00095925
evt-20260723_014118,2026-07-23T01:43:49.219969-03:00,g3,9,False,100,EMPTY,False,,,False,False,,,,0.00121575
evt-20260723_014910,2026-07-23T01:51:16.681544-03:00,g3,6,False,100,EMPTY,False,,,False,False,,,,0.00086925
evt-20260723_014946,2026-07-23T01:51:27.105773-03:00,g3,8,False,100,TRAFFIC,False,,,False,False,,,,0.001005
evt-20260723_015320,2026-07-23T01:55:10.807936-03:00,g3,7,False,95,TRAFFIC,False,,,False,False,,,,0.00099375
evt-20260723_020120,2026-07-23T02:02:31.695346-03:00,g3,9,False,100,EMPTY,False,,,False,False,,,,0.0009135
evt-20260723_020506,2026-07-23T02:10:00.251819-03:00,g3,32,False,100,EMPTY,False,,,False,False,,,,0.0009255
evt-20260723_020714,2026-07-23T02:10:09.302911-03:00,g3,6,False,100,EMPTY,False,,,False,False,,,,0.0014655
evt-20260723_020850,2026-07-23T02:10:22.670269-03:00,g3,6,False,100,EMPTY,False,,,False,False,,,,0.001134
evt-20260723_020928,2026-07-23T02:10:34.219944-03:00,g3,6,False,100,EMPTY,False,,,False,False,,,,0.0010425
evt-20260723_021056,2026-07-23T02:14:08.632098-03:00,g3,6,False,100,EMPTY,False,,,False,False,,,,0.0010335
evt-20260723_021228,2026-07-23T02:14:19.584510-03:00,g3,6,False,100,EMPTY,False,,,False,False,,,,0.00099375
evt-20260723_021256,2026-07-23T02:14:29.888873-03:00,g3,6,False,100,EMPTY,False,,,False,False,,,,0.00153375
evt-20260723_021328,2026-07-23T02:18:17.712567-03:00,g3,21,False,100,EMPTY,False,,,False,False,,,,0.00107625
evt-20260723_021654,2026-07-23T02:18:29.633489-03:00,g3,11,False,100,EMPTY,False,,,False,False,,,,0.00107775
evt-20260723_021746,2026-07-23T02:22:04.983360-03:00,g3,10,False,100,EMPTY,False,,,False,False,,,,0.00110025
evt-20260723_021832,2026-07-23T02:22:22.061824-03:00,g3,6,False,100,EMPTY,False,,,False,False,,,,0.001074
evt-20260723_022102,2026-07-23T02:22:33.950108-03:00,g3,8,False,100,EMPTY,False,,,False,False,,,,0.00090075
evt-20260723_022346,2026-07-23T02:26:17.728714-03:00,g3,14,False,100,EMPTY,False,,,False,False,,,,0.000939
evt-20260723_022912,2026-07-23T02:33:22.905306-03:00,g3,22,False,100,EMPTY,False,,,False,False,,,,0.0009135
evt-20260723_023857,2026-07-23T02:43:47.584857-03:00,g3,32,False,100,EMPTY,False,,,False,False,,,,0.0010845
evt-20260723_024305,2026-07-23T02:47:27.617241-03:00,g3,14,False,100,EMPTY,False,,,False,False,,,,0.001071
evt-20260723_025143,2026-07-23T02:54:29.707873-03:00,g3,32,False,100,EMPTY,False,,,False,False,,,,0.0010965
evt-20260723_025353,2026-07-23T02:58:00.971376-03:00,g3,9,False,100,EMPTY,False,,,False,False,,,,0.00111225
evt-20260723_030321,2026-07-23T03:17:19.844760-03:00,g3,32,False,95,EMPTY,False,,,False,False,,,,0.0010965
evt-20260723_030534,2026-07-23T03:17:34.404288-03:00,g3,32,False,100,EMPTY,False,,,False,False,,,,0.00097125
evt-20260723_030752,2026-07-23T03:17:46.807998-03:00,g3,32,False,100,EMPTY,False,,,False,False,,,,0.00099525
evt-20260723_030956,2026-07-23T03:18:02.707758-03:00,g3,32,False,100,EMPTY,False,,,False,False,,,,0.000921
evt-20260723_031200,2026-07-23T03:18:15.797045-03:00,g3,10,False,100,EMPTY,False,,,False,False,,,,0.00102675
evt-20260723_031248,2026-07-23T03:18:29.223382-03:00,g3,32,False,100,EMPTY,False,,,False,False,,,,0.0009795
evt-20260723_031452,2026-07-23T03:18:43.917109-03:00,g3,32,False,100,EMPTY,False,,,False,False,,,,0.00098475
evt-20260723_031710,2026-07-23T03:22:42.970407-03:00,g3,25,False,100,EMPTY,False,,,False,False,,,,0.000933
evt-20260723_031902,2026-07-23T03:22:53.629816-03:00,g3,7,False,100,EMPTY,False,,,False,False,,,,0.00093075
evt-20260723_032014,2026-07-23T03:23:06.777212-03:00,g3,20,False,100,EMPTY,False,,,False,False,,,,0.0010695
evt-20260723_032136,2026-07-23T03:23:20.915696-03:00,g3,9,False,100,EMPTY,False,,,False,False,,,,0.00094125
evt-20260723_032236,2026-07-23T03:27:02.086700-03:00,g3,10,True,95,DUMPING,True,False,100,False,False,,,,0.0025355
evt-20260723_032328,2026-07-23T03:27:20.604170-03:00,g3,20,False,100,EMPTY,False,,,False,False,,,,0.00104475
evt-20260723_032444,2026-07-23T03:27:31.146930-03:00,g3,16,False,100,EMPTY,False,,,False,False,,,,0.00090825
evt-20260723_032600,2026-07-23T03:27:41.042866-03:00,g3,6,False,100,EMPTY,False,,,False,False,,,,0.0009855
evt-20260723_032630,2026-07-23T03:31:22.586976-03:00,g3,8,False,100,EMPTY,False,,,False,False,,,,0.000915
evt-20260723_032702,2026-07-23T03:31:34.412128-03:00,g3,10,False,100,EMPTY,False,,,False,False,,,,0.000918
evt-20260723_032748,2026-07-23T03:31:48.298228-03:00,g3,30,False,100,EMPTY,False,,,False,False,,,,0.0009825
evt-20260723_032952,2026-07-23T03:32:00.977122-03:00,g3,16,False,100,EMPTY,False,,,False,False,,,,0.00089625
evt-20260723_033134,2026-07-23T03:36:56.695441-03:00,g3,17,False,100,EMPTY,False,,,False,False,,,,0.00095475
evt-20260723_033240,2026-07-23T03:37:09.112511-03:00,g3,20,False,100,EMPTY,False,,,False,False,,,,0.00099225
evt-20260723_033400,2026-07-23T03:37:22.927018-03:00,g3,18,False,100,EMPTY,False,,,False,False,,,,0.00096375
evt-20260723_033514,2026-07-23T03:37:34.236374-03:00,g3,6,False,100,EMPTY,False,,,False,False,,,,0.00106725
evt-20260723_033558,2026-07-23T03:37:46.105841-03:00,g3,8,False,100,EMPTY,False,,,False,False,,,,0.00122625
evt-20260723_033658,2026-07-23T03:41:42.225921-03:00,g3,11,False,100,EMPTY,False,,,False,False,,,,0.0009
evt-20260723_033806,2026-07-23T03:41:56.633789-03:00,g3,15,False,100,EMPTY,False,,,False,False,,,,0.00098325
evt-20260723_033910,2026-07-23T03:42:08.771771-03:00,g3,8,False,100,EMPTY,False,,,False,False,,,,0.001053
evt-20260723_034431,2026-07-23T03:45:43.038787-03:00,g3,6,False,100,EMPTY,False,,,False,False,,,,0.0009855
evt-20260723_035551,2026-07-23T03:59:30.483213-03:00,g3,9,False,100,EMPTY,False,,,False,False,,,,0.000921
evt-20260723_040427,2026-07-23T04:06:36.985273-03:00,g3,7,False,100,EMPTY,False,,,False,False,,,,0.001092
evt-20260723_040807,2026-07-23T04:10:10.208344-03:00,g3,9,False,100,EMPTY,False,,,False,False,,,,0.00113025
evt-20260723_042402,2026-07-23T04:27:29.100663-03:00,g3,9,False,100,TRAFFIC,False,,,False,False,,,,0.00092325
evt-20260723_043146,2026-07-23T04:34:30.945224-03:00,g3,9,False,100,TRAFFIC,False,,,False,False,,,,0.001086
evt-20260723_043722,2026-07-23T04:38:12.912600-03:00,g3,7,False,100,EMPTY,False,,,False,False,,,,0.00107625
evt-20260723_044002,2026-07-23T04:41:44.981407-03:00,g3,7,False,95,TRAFFIC,False,,,False,False,,,,0.0009615
evt-20260723_044408,2026-07-23T04:45:29.318868-03:00,g3,8,False,95,TRAFFIC,False,,,False,False,,,,0.00099225
evt-20260723_045747,2026-07-23T04:59:22.211792-03:00,g3,18,False,100,EMPTY,False,,,False,False,,,,0.00107325
evt-20260723_050025,2026-07-23T05:02:54.836525-03:00,g3,8,False,100,TRAFFIC,False,,,False,False,,,,0.00107775
evt-20260723_051649,2026-07-23T05:17:26.302177-03:00,g3,8,False,95,TRAFFIC,False,,,False,False,,,,0.0010035
evt-20260723_051828,2026-07-23T05:21:24.140207-03:00,g3,31,False,100,EMPTY,False,,,False,False,,,,0.001023
evt-20260723_052744,2026-07-23T05:28:48.735383-03:00,g3,7,False,100,EMPTY,False,,,False,False,,,,0.00105375
evt-20260723_053002,2026-07-23T05:32:56.954300-03:00,g3,7,False,100,EMPTY,False,,,False,False,,,,0.00114225
evt-20260723_053034,2026-07-23T05:33:12.452983-03:00,g3,23,False,100,EMPTY,False,,,False,False,,,,0.0011235
evt-20260723_053712,2026-07-23T05:40:43.098779-03:00,g3,9,False,100,TRAFFIC,False,,,False,False,,,,0.00096
evt-20260723_053938,2026-07-23T05:44:47.658932-03:00,g3,17,False,90,TRAFFIC,False,,,False,False,,,,0.0014655
evt-20260723_054104,2026-07-23T05:45:03.577871-03:00,g3,25,False,95,EMPTY,False,,,False,False,,,,0.0011985
evt-20260723_054256,2026-07-23T05:48:58.127500-03:00,g3,28,False,100,EMPTY,False,,,False,False,,,,0.0011385
evt-20260723_054848,2026-07-23T05:52:54.071306-03:00,g3,6,False,100,TRAFFIC,False,,,False,False,,,,0.00122025
evt-20260723_055114,2026-07-23T05:53:08.616692-03:00,g3,7,False,95,TRAFFIC,False,,,False,False,,,,0.00112725
evt-20260723_055706,2026-07-23T06:00:37.246866-03:00,g3,6,True,90,DUMPING,True,True,95,True,False,,,,0.0032685
evt-20260723_060301,2026-07-23T06:04:37.986542-03:00,g3,7,False,100,EMPTY,False,,,False,False,,,,0.00099
evt-20260723_060531,2026-07-23T06:08:40.393497-03:00,g3,9,False,95,TRAFFIC,False,,,False,False,,,,0.001062
evt-20260723_060733,2026-07-23T06:12:34.454974-03:00,g3,23,True,90,DUMPING,True,False,100,False,False,,,,0.00311275
evt-20260723_061105,2026-07-23T06:12:52.582989-03:00,g3,17,False,100,EMPTY,False,,,False,False,,,,0.00091275
evt-20260723_061455,2026-07-23T06:17:12.413868-03:00,g3,7,False,95,PARKED,False,,,False,True,86b1b859-6c38-498d-af49-5ab0c892c852,CONFIRMADO,Descarte de resíduo sólido.,0.00262725
evt-20260723_061543,2026-07-23T06:17:32.115726-03:00,g3,11,False,95,TRAFFIC,False,,,False,False,,,,0.00103575
evt-20260723_061719,2026-07-23T06:22:09.760368-03:00,g3,6,False,95,TRAFFIC,False,,,False,False,,,,0.00105225
evt-20260723_061745,2026-07-23T06:22:22.347658-03:00,g3,7,False,95,PARKED,False,,,False,False,,,,0.00102225
evt-20260723_061949,2026-07-23T06:22:37.280641-03:00,g3,16,False,100,TRAFFIC,False,,,False,False,,,,0.00112725
evt-20260723_062233,2026-07-23T06:28:02.279728-03:00,g3,8,False,0,DUMPING,False,,,False,True,4097a098-b5b9-4e28-87e9-7007231ea2d6,CONFIRMADO,Descarte de resíduo.,0.00167775
evt-20260723_062521,2026-07-23T06:28:19.126102-03:00,g3,6,False,100,TRAFFIC,False,,,False,False,,,,0.00094425
evt-20260723_063101,2026-07-23T06:36:11.515285-03:00,g3,26,False,100,TRAFFIC,False,,,False,False,,,,0.001122
evt-20260723_063504,2026-07-23T06:36:25.327270-03:00,g3,16,False,100,TRAFFIC,False,,,False,False,,,,0.001125
evt-20260723_063606,2026-07-23T06:40:40.781638-03:00,g3,11,False,95,TRAFFIC,False,,,False,False,,,,0.0009375
evt-20260723_063658,2026-07-23T06:40:54.851020-03:00,g3,25,False,100,TRAFFIC,False,,,False,False,,,,0.00116025
evt-20260723_063916,2026-07-23T06:41:07.672163-03:00,g3,13,False,100,TRAFFIC,False,,,False,False,,,,0.00109275
evt-20260723_064028,2026-07-23T06:44:55.306718-03:00,g3,7,False,100,TRAFFIC,False,,,False,False,,,,0.00096975
evt-20260723_064358,2026-07-23T06:48:48.902482-03:00,g3,15,False,100,EMPTY,False,,,False,False,,,,0.0011235
evt-20260723_064526,2026-07-23T06:49:03.313132-03:00,g3,6,False,100,TRAFFIC,False,,,False,False,,,,0.0011085
evt-20260723_064842,2026-07-23T06:52:53.491210-03:00,g3,7,False,95,TRAFFIC,False,,,False,False,,,,0.00110775
evt-20260723_065310,2026-07-23T06:56:54.085349-03:00,g3,6,False,100,TRAFFIC,False,,,False,False,,,,0.00112575
evt-20260723_065510,2026-07-23T06:57:08.799874-03:00,g3,7,False,100,TRAFFIC,False,,,False,False,,,,0.0009975
evt-20260723_070030,2026-07-23T07:04:19.329350-03:00,g3,8,False,100,TRAFFIC,False,,,False,False,,,,0.001149
evt-20260723_070102,2026-07-23T07:04:31.811712-03:00,g3,7,False,100,TRAFFIC,False,,,False,False,,,,0.001053
evt-20260723_070152,2026-07-23T07:04:45.647610-03:00,g3,10,False,90,TRAFFIC,False,,,False,False,,,,0.001563
evt-20260723_071023,2026-07-23T07:12:36.091009-03:00,g3,8,False,100,TRAFFIC,False,,,False,False,,,,0.00094875
evt-20260723_071113,2026-07-23T07:16:36.018244-03:00,g3,29,True,95,DUMPING,True,True,85,True,False,,,,0.0037195
evt-20260723_071519,2026-07-23T07:16:58.142956-03:00,g3,12,False,95,TRAFFIC,False,,,False,False,,,,0.0011355
evt-20260723_071619,2026-07-23T07:20:49.871160-03:00,g3,7,False,100,EMPTY,False,,,False,False,,,,0.00124125
evt-20260723_071923,2026-07-23T07:21:01.741061-03:00,g3,6,False,95,TRAFFIC,False,,,False,False,,,,0.00103425
evt-20260723_072151,2026-07-23T07:25:01.855634-03:00,g3,12,False,95,TRAFFIC,False,,,False,False,,,,0.00105225
evt-20260723_072435,2026-07-23T07:28:49.120708-03:00,g3,14,True,85,DUMPING,True,True,95,True,False,,,,0.0034615
evt-20260723_072747,2026-07-23T07:29:11.353687-03:00,g3,10,False,100,TRAFFIC,False,,,False,False,,,,0.00094425
evt-20260723_072835,2026-07-23T07:33:10.312055-03:00,g3,7,False,95,TRAFFIC,False,,,False,False,,,,0.0009975
evt-20260723_072935,2026-07-23T07:33:22.761198-03:00,g3,14,False,95,TRAFFIC,False,,,False,False,,,,0.00100875
evt-20260723_073042,2026-07-23T07:33:36.174081-03:00,g3,13,False,90,TRAFFIC,False,,,False,False,,,,0.00110025
evt-20260723_073158,2026-07-23T07:33:49.349206-03:00,g3,6,False,100,EMPTY,False,,,False,False,,,,0.0009675
evt-20260723_073450,2026-07-23T07:38:16.082057-03:00,g3,8,False,100,TRAFFIC,False,,,False,False,,,,0.00093375
evt-20260723_073546,2026-07-23T07:38:25.867635-03:00,g3,8,False,100,TRAFFIC,False,,,False,False,,,,0.00094875
evt-20260723_073740,2026-07-23T07:38:38.976485-03:00,g3,8,False,95,TRAFFIC,False,,,False,False,,,,0.00109425
evt-20260723_073834,2026-07-23T07:42:31.228271-03:00,g3,7,False,95,TRAFFIC,False,,,False,False,,,,0.00166875
evt-20260723_073954,2026-07-23T07:42:45.251882-03:00,g3,9,False,95,TRAFFIC,False,,,False,False,,,,0.001509
evt-20260723_074110,2026-07-23T07:43:01.766788-03:00,g3,12,False,95,TRAFFIC,False,,,False,False,,,,0.001098
evt-20260723_074244,2026-07-23T07:47:29.507884-03:00,g3,7,False,100,TRAFFIC,False,,,False,False,,,,0.00104025
evt-20260723_074446,2026-07-23T07:47:44.280095-03:00,g3,7,False,100,TRAFFIC,False,,,False,False,,,,0.00094425
evt-20260723_074534,2026-07-23T07:48:00.012744-03:00,g3,10,False,90,PARKED,False,,,False,False,,,,0.001062
evt-20260723_074644,2026-07-23T07:48:15.999616-03:00,g3,6,False,95,TRAFFIC,False,,,False,False,,,,0.0013245
evt-20260723_074730,2026-07-23T07:52:33.572286-03:00,g3,17,False,100,TRAFFIC,False,,,False,False,,,,0.0010485
evt-20260723_074834,2026-07-23T07:52:47.180396-03:00,g3,7,False,95,TRAFFIC,False,,,False,False,,,,0.00110025
evt-20260723_074910,2026-07-23T07:53:01.345813-03:00,g3,11,False,100,TRAFFIC,False,,,False,False,,,,0.00109725
evt-20260723_074958,2026-07-23T07:53:14.319757-03:00,g3,24,False,95,TRAFFIC,False,,,False,False,,,,0.00105975
evt-20260723_075139,2026-07-23T07:53:28.865762-03:00,g3,10,True,85,DUMPING,True,True,95,True,False,,,,0.0031955
evt-20260723_075307,2026-07-23T07:57:50.982786-03:00,g3,7,False,100,EMPTY,False,,,False,False,,,,0.0011175
evt-20260723_075447,2026-07-23T07:58:02.709704-03:00,g3,6,False,95,TRAFFIC,False,,,False,False,,,,0.00103125
evt-20260723_075507,2026-07-23T07:58:16.016846-03:00,g3,6,False,90,TRAFFIC,False,,,False,False,,,,0.000984
evt-20260723_075551,2026-07-23T07:58:29.986007-03:00,g3,9,False,95,TRAFFIC,False,,,False,False,,,,0.001047
evt-20260723_075651,2026-07-23T07:58:40.544851-03:00,g3,7,False,95,PARKED,False,,,False,False,,,,0.0011445
evt-20260723_075723,2026-07-23T07:58:52.094200-03:00,g3,6,False,100,EMPTY,False,,,False,False,,,,0.00116025
evt-20260723_075855,2026-07-23T08:03:18.030154-03:00,g3,11,False,85,TRAFFIC,False,,,False,False,,,,0.00108075
evt-20260723_080135,2026-07-23T08:03:30.140976-03:00,g3,9,False,95,TRAFFIC,False,,,False,False,,,,0.00099825
evt-20260723_080215,2026-07-23T08:03:45.532437-03:00,g3,7,False,95,TRAFFIC,False,,,False,False,,,,0.0010695
evt-20260723_080307,2026-07-23T08:07:42.528966-03:00,g3,6,False,85,TRAFFIC,False,,,False,False,,,,0.0011325
evt-20260723_080452,2026-07-23T08:07:55.775743-03:00,g3,7,False,95,TRAFFIC,False,,,False,False,,,,0.0010545
evt-20260723_080534,2026-07-23T08:08:08.593454-03:00,g3,7,False,95,PARKED,False,,,False,False,,,,0.00122325
evt-20260723_080710,2026-07-23T08:08:22.598335-03:00,g3,6,False,100,TRAFFIC,False,,,False,False,,,,0.00102075
evt-20260723_080740,2026-07-23T08:14:38.657647-03:00,g3,6,False,100,TRAFFIC,False,,,False,False,,,,0.00090675
evt-20260723_081044,2026-07-23T08:14:51.157876-03:00,g3,7,False,95,TRAFFIC,False,,,False,False,,,,0.00101325
evt-20260723_081110,2026-07-23T08:15:13.673535-03:00,g3,7,False,95,PARKED,False,,,False,False,,,,0.0009795
evt-20260723_081244,2026-07-23T08:15:25.208635-03:00,g3,7,False,100,EMPTY,False,,,False,False,,,,0.001053
evt-20260723_081320,2026-07-23T08:15:38.319942-03:00,g3,13,True,90,DUMPING,True,True,90,True,False,,,,0.00281675
evt-20260723_081436,2026-07-23T08:20:10.380544-03:00,g3,7,False,95,TRAFFIC,False,,,False,False,,,,0.00111825
evt-20260723_081554,2026-07-23T08:20:24.335487-03:00,g3,13,False,95,TRAFFIC,False,,,False,False,,,,0.00105675
evt-20260723_081738,2026-07-23T08:20:37.500801-03:00,g3,6,False,100,TRAFFIC,False,,,False,False,,,,0.00099375
evt-20260723_082324,2026-07-23T08:24:37.629294-03:00,g3,9,False,95,TRAFFIC,False,,,False,False,,,,0.0010245
evt-20260723_082358,2026-07-23T08:24:49.250522-03:00,g3,6,False,95,TRAFFIC,False,,,False,False,,,,0.00099225
evt-20260723_082602,2026-07-23T08:29:04.744040-03:00,g3,6,False,95,TRAFFIC,False,,,False,False,,,,0.0012495
evt-20260723_082706,2026-07-23T08:29:15.685100-03:00,g3,7,False,100,EMPTY,False,,,False,False,,,,0.0009615
evt-20260723_082758,2026-07-23T08:29:25.958127-03:00,g3,6,False,100,TRAFFIC,False,,,False,False,,,,0.00089325
evt-20260723_082944,2026-07-23T08:33:16.246352-03:00,g3,6,False,100,EMPTY,False,,,False,False,,,,0.001098
evt-20260723_083018,2026-07-23T08:33:31.700173-03:00,g3,6,False,100,TRAFFIC,False,,,False,False,,,,0.00110175
evt-20260723_083104,2026-07-23T08:33:43.516089-03:00,g3,8,False,95,TRAFFIC,False,,,False,False,,,,0.00104475
evt-20260723_083140,2026-07-23T08:34:17.173996-03:00,g3,12,False,95,TRAFFIC,False,,,False,False,,,,0.0011385
evt-20260723_083330,2026-07-23T08:38:43.893826-03:00,g3,8,False,95,TRAFFIC,False,,,False,False,,,,0.00104925
evt-20260723_083440,2026-07-23T08:38:56.384571-03:00,g3,6,False,100,TRAFFIC,False,,,False,False,,,,0.001119
evt-20260723_084019,2026-07-23T08:42:55.232621-03:00,g3,8,False,95,TRAFFIC,False,,,False,False,,,,0.001002
