arm,event_id,det_id,category,n_raw,n_window,gate_model,detail_model,gate_fire,gate_conf,disposal,detail_conf,waste_type,cost_usd,latency_ms,error
unified_low_2s,evt-20260722_040321,evt-20260722_040321,baseline,6,6,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,95,0,,,2419,245,589,0.000928,4963,
unified_low_2s,evt-20260722_051621,evt-20260722_051621,baseline,8,8,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,100,0,,,2419,230,462,0.000821,3868,
unified_low_2s,evt-20260722_061645,evt-20260722_061645,baseline,6,6,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,100,0,,,2419,240,490,0.00085,4177,
unified_low_2s,evt-20260722_055939,evt-20260722_055939,baseline,32,32,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,100,0,,,2419,238,680,0.000991,4785,
unified_low_2s,evt-20260722_062940,evt-20260722_062940,baseline,13,13,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,95,0,,,2419,234,581,0.000914,4278,
unified_low_2s,evt-20260722_064704,evt-20260722_064704,baseline,7,7,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,100,0,,,2419,245,618,0.00095,4432,
unified_low_2s,evt-20260722_070638,evt-20260722_070638,baseline,7,7,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,100,0,,,2419,219,571,0.000895,4694,
unified_low_2s,evt-20260722_071823,evt-20260722_071823,baseline,12,12,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,100,0,,,2419,233,558,0.000896,4471,
unified_low_2s,evt-20260722_073357,evt-20260722_073357,baseline,16,16,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,95,0,,,2419,237,529,0.000877,4038,
unified_low_2s,evt-20260722_074923,evt-20260722_074923,baseline,6,6,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,100,0,,,2419,238,589,0.000923,4558,
unified_low_2s,evt-20260722_080057,evt-20260722_080057,baseline,8,8,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,100,0,,,2419,240,492,0.000851,4100,
unified_low_2s,evt-20260722_082852,evt-20260722_082852,baseline,7,7,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,95,0,,,2419,229,521,0.000865,4144,
unified_low_2s,evt-20260722_081207,evt-20260722_081207,baseline,19,19,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,95,0,,,2419,245,976,0.001218,5598,
unified_low_2s,evt-20260722_084147,evt-20260722_084147,baseline,8,8,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,95,0,,,2419,252,616,0.000953,4550,
unified_low_2s,evt-20260722_085748,evt-20260722_085748,baseline,15,15,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,100,0,,,2419,244,546,0.000895,4325,
unified_low_2s,evt-20260722_091141,evt-20260722_091141,baseline,9,9,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,95,0,,,2419,234,467,0.000828,4497,
unified_low_2s,evt-20260722_092651,evt-20260722_092651,baseline,11,11,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,95,0,,,2419,248,671,0.000992,5035,
unified_low_2s,evt-20260722_094347,evt-20260722_094347,baseline,10,10,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,100,0,,,2419,232,542,0.000883,5986,
unified_low_2s,evt-20260722_101619,evt-20260722_101619,baseline,32,32,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,95,0,,,2419,248,995,0.001235,6487,
unified_low_2s,evt-20260722_103645,evt-20260722_103645,baseline,21,21,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,100,0,,,2419,249,617,0.000952,5567,
unified_low_2s,evt-20260722_095851,evt-20260722_095851,baseline,32,32,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,100,1,100,Lixo domiciliar,12927,699,1589,0.003332,13048,
unified_low_2s,evt-20260722_104927,evt-20260722_104927,baseline,10,10,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,95,0,,,2419,250,747,0.00105,5313,
unified_low_2s,evt-20260722_094905,5dea8a54-bff5-44c8-91d8-72e4ffda296b,tp,32,32,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,100,1,100,Lixo domiciliar,12927,672,1984,0.003608,14209,
unified_low_2s,evt-20260722_110128,evt-20260722_110128,baseline,15,15,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,95,0,,,2419,243,1068,0.001286,6370,
unified_low_2s,evt-20260722_111451,evt-20260722_111451,baseline,10,10,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,95,0,,,2419,268,638,0.000982,5114,
unified_low_2s,evt-20260722_112511,evt-20260722_112511,baseline,7,7,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,95,0,,,2419,236,647,0.000965,4746,
unified_low_2s,evt-20260722_114117,evt-20260722_114117,baseline,9,9,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,90,1,100,Lixo domiciliar,6073,646,1472,0.002348,11709,
unified_low_2s,evt-20260722_115439,evt-20260722_115439,baseline,11,11,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,100,1,95,Lixo domiciliar,6669,632,1608,0.002514,11319,
unified_low_2s,evt-20260722_120856,dc0d4026-4cd8-4622-9e63-914f104275de,fp,32,32,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,95,1,100,Lixo domiciliar,12927,694,2734,0.004187,18139,
unified_low_2s,evt-20260722_122927,evt-20260722_122927,baseline,14,14,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,85,0,,,2419,268,1970,0.001981,9844,
unified_low_2s,evt-20260722_121140,evt-20260722_121140,baseline,26,26,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,100,1,100,Lixo domiciliar,11139,651,1359,0.0029,12288,
unified_low_2s,evt-20260722_130757,evt-20260722_130757,baseline,16,16,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,95,0,,,2419,253,900,0.001167,6465,
unified_low_2s,evt-20260722_131914,evt-20260722_131914,baseline,7,7,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,100,0,,,2419,232,422,0.000793,3825,
unified_low_2s,evt-20260722_124619,766e75eb-6a4f-4d83-b537-ac59dea45165,fp,12,12,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,100,1,100,Plastico,6967,659,1421,0.002431,11610,
unified_low_2s,evt-20260722_133402,evt-20260722_133402,baseline,6,6,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,100,0,,,2419,238,447,0.000816,3617,
unified_low_2s,evt-20260722_124935,evt-20260722_124935,baseline,12,12,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,90,1,90,Lixo domiciliar,6967,704,2163,0.003021,14292,
unified_low_2s,evt-20260722_134507,evt-20260722_134507,baseline,9,9,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,95,0,,,2419,264,1642,0.001732,7802,
unified_low_2s,evt-20260722_140141,evt-20260722_140141,baseline,10,10,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,95,0,,,2419,236,772,0.001058,5371,
unified_low_2s,evt-20260722_115613,ba60b6fd-21dc-468d-9e7b-9271372f7ea2,fp,12,12,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,95,,,,,,,0.0,,"Gemini inference failed after 3 attempts: 1 validation error for GeminiInfractionReport
  Invalid JSON: EOF while parsing a value at line 32 column 21 [type=json_invalid, input_value='{\n  ""baseline_descripti...\n  ""event_frame_name"":', input_type=str]
    For further information visit https://error"
unified_low_2s,evt-20260722_005727,evt-20260722_005727,baseline,32,32,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,95,1,100,Lixo domiciliar,12927,646,1897,0.003523,253555,
