arm,det_id8,label,request_id,day,first,last,n_frames,n_crops,prompt,polygon,prior_ctx,disposal,confidence,waste_type,offender_detected,evidence_summary,cost_usd,latency_ms,model,error
A,a90e4d7b,REJ,7e1dbdc8-cc73-4b0e-b78a-ac8fc45f5f29,11,2026-07-11_22-30-07.jpg,2026-07-11_22-33-37.jpg,43,0,SYSTEM_PROMPT_V3,,1,1,90,Lixo domiciliar,True,"Duas pessoas se aproximam de uma pilha de lixo pre-existente na calcada. Uma pessoa, vestindo roupa escura/vermelha, e observada inclinada sobre a pilha, em postura de descarte, em 2026-07-11_22-31-38.jpg. A outra pessoa, de roupa clara, tambem permanece proxima a pilha e se inclina. Ambas as pessoas se afastam da pilha posteriormente.",0.0133308,21875,gemini-2.5-flash,
A,ddaa91ed,REJ,c3b2e3c0-f8a9-4b88-afb3-34c8c581f59e,12,2026-07-12_03-51-02.jpg,2026-07-12_03-54-22.jpg,41,0,SYSTEM_PROMPT_V3,,1,1,90,,True,"Uma pessoa se aproximou de uma pilha de lixo existente, inclinou-se sobre ela por vários segundos (03-51-29 a 03-51-34) e depois se afastou, indicando descarte de material. A postura é consistente com a ação de depositar resíduos.",0.0101597,16072,gemini-2.5-flash,
A,63905257,REJ,a2786f61-e990-4fa1-b472-40d22fcf7f4e,12,2026-07-12_05-49-33.jpg,2026-07-12_05-53-08.jpg,44,0,SYSTEM_PROMPT_V3,,1,0,95,,False,"A sequencia mostra a via publica com uma pilha de lixo pre-existente. Diversos transeuntes atravessam a rua em diferentes momentos, mas nenhum deles interage com a pilha de lixo ou demonstra postura de descarte. Nao ha evidencia visual de material novo sendo depositado ou de veiculos descarregando residuos.",0.0080126,13839,gemini-2.5-flash,
A,0c323808,REJ,f7c03ea0-3e8e-4582-bed1-29a1ba1750dc,12,2026-07-12_04-46-57.jpg,2026-07-12_04-50-32.jpg,44,0,SYSTEM_PROMPT_V3,,0,1,85,Lixo domiciliar,True,"Uma pessoa se aproxima de uma pilha de lixo pre-existente, assume uma postura inclinada/agachada e permanece interagindo com o material por um longo periodo, indicando descarte ou manuseio de residuos.",0.0110778,19664,gemini-2.5-flash,
A,63905257,REJ,ea757821-3b37-4ac0-a538-d8017252d8cb,12,2026-07-12_05-57-13.jpg,2026-07-12_06-00-53.jpg,45,0,SYSTEM_PROMPT_V3,,1,1,85,,True,"Uma pessoa se aproximou da pilha de lixo pre-existente, permaneceu junto a ela por alguns segundos em postura inclinada, e depois se afastou. Embora nao seja visivel um objeto sendo descartado devido a resolucao, a postura e a interacao prolongada com a pilha indicam descarte.",0.0102294,18204,gemini-2.5-flash,
A,ff82fb9c,CONF,2bdee945-4b19-40da-b752-6d75f7462436,12,2026-07-12_06-08-58.jpg,2026-07-12_06-12-53.jpg,48,0,SYSTEM_PROMPT_V3,,1,1,80,Lixo domiciliar,True,"Uma pessoa se aproxima da pilha de lixo pre-existente, adota uma postura inclinada/agachada sobre ela por varios frames e depois se afasta. Embora nao seja visivel um objeto sendo depositado, a postura indica acao de descarte, conforme as regras de discriminacao primaria.",0.0141223,25306,gemini-2.5-flash,
A,f857f07c,REJ,8fb504c0-7e75-41c2-9221-eb398968b974,12,2026-07-12_07-20-58.jpg,2026-07-12_07-24-23.jpg,42,0,SYSTEM_PROMPT_V3,,1,1,95,Lixo domiciliar,True,"Uma pessoa se aproxima de uma pilha de lixo existente carregando um objeto (saco/caixa), inclina-se sobre a pilha em 2026-07-12_07-22-43.jpg e se afasta com as maos aparentemente vazias em 2026-07-12_07-22-48.jpg, indicando descarte.",0.0100615,17770,gemini-2.5-flash,
A,3cb3e715,REJ,f7b9a563-b81f-42f5-9a01-39322c2e62f4,12,2026-07-12_07-34-43.jpg,2026-07-12_07-38-18.jpg,44,0,SYSTEM_PROMPT_V3,,1,0,95,,False,"Uma pessoa de camisa vermelha se aproxima da pilha de lixo pre-existente, permanece em pe proximo a ela por alguns segundos e depois se afasta, sem apresentar postura de descarte ou depositar qualquer material novo. Nao ha evidencia visual de descarte de residuos por pessoas ou veiculos.",0.0109026,17950,gemini-2.5-flash,
A,ef144743,REJ,d6079719-cdc4-4227-b028-f3dbcaef5841,12,2026-07-12_06-28-58.jpg,2026-07-12_06-32-53.jpg,48,0,SYSTEM_PROMPT_V3,,1,1,85,,True,"Uma pessoa com camisa escura e bermuda foi observada em múltiplas ocasiões se inclinando sobre a pilha de lixo existente na calçada, indicando uma ação de descarte ou manuseio de resíduos. A baixa resolução impede a visualização de objetos nas mãos, mas a postura repetida é um forte indicativo de descarte conforme as diretrizes.",0.0173298,32018,gemini-2.5-flash,
A,76187f54,CONF,b02eefab-89e0-4538-b0a2-6bc58c8fa61b,12,2026-07-12_06-40-53.jpg,2026-07-12_06-44-27.jpg,44,0,SYSTEM_PROMPT_V3,,1,1,75,Lixo domiciliar,True,"Uma pessoa empurrando uma carroça parou próximo à pilha de lixo existente e foi observada se inclinando, interagindo com o resíduo. Embora não haja alteração visível no volume da pilha, a postura e a presença prolongada indicam uma ação de descarte.",0.0146951,29055,gemini-2.5-flash,
A,25f49554,REJ,8aacffb8-78f6-472f-88e7-4aad5701937d,12,2026-07-12_08-55-33.jpg,2026-07-12_08-59-08.jpg,44,0,SYSTEM_PROMPT_V3,,1,1,90,Lixo domiciliar,True,"Uma pessoa foi observada em postura de descarte, inclinada sobre a pilha de lixo pre-existente em multiplos frames, indicando deposito de material. A postura e o principal discriminador para a infracao.",0.0133151,23395,gemini-2.5-flash,
A,2fa3e128,REJ,94d61673-f079-46ad-880f-0088c30f1c70,12,2026-07-12_11-25-38.jpg,2026-07-12_11-29-13.jpg,44,0,SYSTEM_PROMPT_V3,,0,1,90,,True,"Uma pessoa vestindo camisa amarela se aproximou de uma pilha de resíduos preexistente, inclinou-se sobre ela por alguns segundos e depois se afastou, indicando uma ação de descarte.",0.0117028,19845,gemini-2.5-flash,
A,3ebbb7c0,REJ,783adad4-b57d-485f-a885-ae817085ee07,12,2026-07-12_11-15-03.jpg,2026-07-12_11-18-18.jpg,40,0,SYSTEM_PROMPT_V3,,1,0,0,,True,"Uma pessoa foi observada se inclinando sobre uma pilha de lixo pre-existente na margem do canal no frame 2026-07-12_11-16-43.jpg, indicando uma postura de descarte. Embora o material adicionado nao seja visivel devido a resolucao da camera, a postura e a presenca da pessoa junto a pilha confirmam a infracao.",0.0123504,22384,gemini-2.5-flash,
A,5db5029e,REJ,a1356968-4f9a-4647-a1a9-380e0edcb045,12,2026-07-12_11-00-38.jpg,2026-07-12_11-04-08.jpg,43,0,SYSTEM_PROMPT_V3,,1,1,85,Lixo misto,True,"Uma pessoa se aproxima de uma pilha de lixo pre-existente e permanece em postura inclinada/agachada junto a ela por um longo periodo, indicando manuseio ou descarte de material, conforme a regra de postura.",0.0141483,25480,gemini-2.5-flash,
A,02f4180e,REJ,86d790ec-4399-43ff-afda-bf1ee5370e60,12,2026-07-12_12-32-24.jpg,2026-07-12_12-35-33.jpg,39,0,SYSTEM_PROMPT_V3,,1,1,90,,True,"Uma pessoa chegou de motocicleta, parou próximo à pilha de lixo pré-existente, inclinou-se sobre ela em postura de descarte e, em seguida, partiu na motocicleta. A postura da pessoa indica uma ação de descarte.",0.0119211,21029,gemini-2.5-flash,
A,50fdd3a9,REJ,d219a86c-fb0e-4441-b5ca-95d874a376e2,12,2026-07-12_13-22-00.jpg,2026-07-12_13-25-18.jpg,41,0,SYSTEM_PROMPT_V3,,1,1,90,Entulho,True,"Uma pessoa empurrando uma carroça parou ao lado de uma pilha de entulho existente. A pessoa inclinou a carroça, indicando o descarte de material na pilha, e em seguida se afastou.",0.0102797,17658,gemini-2.5-flash,
A,50fdd3a9,REJ,b0676dd3-c93f-48d6-a7ce-5a5288294dd4,12,2026-07-12_13-25-23.jpg,2026-07-12_13-28-59.jpg,44,0,SYSTEM_PROMPT_V3,,1,1,95,Entulho,True,"Um caminhao basculante parou na via e descarregou uma quantidade significativa de entulho, adicionando-o a uma pilha de residuos ja existente na beira do canal. A caçamba do caminhao foi levantada e o material foi visivelmente despejado no chao.",0.0101126,18466,gemini-2.5-flash,
A,988e7ffd,REJ,5f74feb3-8d56-4b12-926e-3d19833a2d90,12,2026-07-12_13-57-56.jpg,2026-07-12_14-01-18.jpg,42,0,SYSTEM_PROMPT_V3,,1,1,95,Entulho,True,"Um caminhao parado com a cacamba cheia de entulho. Uma pessoa com camisa laranja e calca jeans esta ativamente descarregando material da cacamba do caminhao para o chao, formando uma pilha de entulho na via publica. Outra pessoa com camisa azul esta sobre a cacamba do caminhao.",0.010409,19011,gemini-2.5-flash,
A,50fdd3a9,REJ,382c88b3-654c-4a21-9646-dc9f979f735f,12,2026-07-12_13-29-04.jpg,2026-07-12_13-32-28.jpg,42,0,SYSTEM_PROMPT_V3,,1,1,95,Entulho,True,"Uma pessoa de camisa azul e calca escura e vista interagindo com uma pilha de entulho ao lado de um caminhao grande. Um grande pedaco de madeira, nao presente nos frames iniciais, aparece no chao proximo a pilha, indicando descarte de material novo. A pessoa e vista em postura inclinada/agachada junto ao material em varios momentos.",0.011844,22422,gemini-2.5-flash,
A,988e7ffd,REJ,16ad32c1-3ec3-44a8-9f95-a73957848710,12,2026-07-12_14-01-24.jpg,2026-07-12_14-04-54.jpg,43,0,SYSTEM_PROMPT_V3,,1,1,90,Entulho,True,"Um caminhao basculante esta parado ao lado de uma pilha de lixo pre-existente. Uma pessoa e vista subindo na cacamba do caminhao e manipulando o material, que parece ser entulho, indicando descarte.",0.0137383,25345,gemini-2.5-flash,
A,77b294b3,REJ,436065e9-4be1-4a5e-a46e-4ec2f03eaa0e,12,2026-07-12_15-26-08.jpg,2026-07-12_15-29-49.jpg,45,0,SYSTEM_PROMPT_V3,,0,0,0,Entulho,True,"Duas pessoas se aproximam de uma pilha de lixo existente. Uma delas, carregando um objeto grande, se inclina sobre a pilha e o deposita no local. Em seguida, ambos se afastam, deixando o objeto adicionado a pilha.",0.0138246,23559,gemini-2.5-flash,
A,99b6a903,REJ,35cf4f02-a908-4e60-8ea8-0a0eebd6feeb,12,2026-07-12_17-26-53.jpg,2026-07-12_17-30-48.jpg,48,0,SYSTEM_PROMPT_V3,,1,0,0,,True,"Uma pessoa se aproxima de uma pilha de lixo pre-existente, inclina-se/agacha-se junto a ela por varios segundos (aproximadamente 17:30:13 a 17:30:38), e depois se afasta. A postura indica claramente a acao de depositar material, mesmo que o volume exato nao seja visivelmente alterado devido a resolucao da camera.",0.0101848,16777,gemini-2.5-flash,
A,f1580fb2,REJ,99512b57-7856-47b3-b5f7-8a676513e777,12,2026-07-12_17-14-58.jpg,2026-07-12_17-18-48.jpg,47,0,SYSTEM_PROMPT_V3,,0,1,95,Entulho e Lixo domiciliar,True,"Uma pessoa com camisa vermelha foi vista se aproximando de uma pilha de lixo existente carregando um objeto grande e plano, que foi depositado no chão. Mais tarde, a mesma pessoa, acompanhada de outra, depositou uma sacola branca no mesmo local, confirmando o descarte irregular.",0.0126982,23410,gemini-2.5-flash,
A,6c1dc791,REJ,e90b66ff-a44b-4216-9761-342c6f1de992,12,2026-07-12_16-12-13.jpg,2026-07-12_16-16-08.jpg,48,0,SYSTEM_PROMPT_V3,,0,1,95,Lixo domiciliar,True,"Uma pessoa vestindo camisa vermelha se aproximou de uma pilha de lixo pre-existente carregando um objeto branco. A pessoa se inclinou sobre a pilha para depositar o objeto e, em seguida, se afastou, deixando o objeto na pilha.",0.0129575,24848,gemini-2.5-flash,
A,305e0ed3,CONF,197f8d9b-855d-4181-b2c2-cd9a0cfcf0a8,12,2026-07-12_09-37-48.jpg,2026-07-12_09-41-03.jpg,40,0,SYSTEM_PROMPT_V3,,1,,,,,,0.0,,gemini-2.5-flash,"Gemini inference failed after 3 attempts: 1 validation error for GeminiInfractionReport
evidence_summary
  String should have at most 600 characters [type=string_too_long, input_value='Ao longo da sequencia, v...ento visivel de volume.', input_type=str]
    For further information visit https://erro"
A,6d279747,REJ,3e7136e9-cd04-4efb-bd27-ee806323625c,12,2026-07-12_18-01-38.jpg,2026-07-12_18-05-33.jpg,48,0,SYSTEM_PROMPT_V3,,0,1,90,Lixo domiciliar,True,"Multiplas pessoas sao observadas em postura inclinada/agachada junto a uma pilha de lixo pre-existente por varios frames consecutivos, indicando descarte de residuos. Embora o aumento do volume da pilha nao seja claramente visivel, a postura dos individuos e um forte indicador de infracao.",0.0139125,24012,gemini-2.5-flash,
A,6d279747,REJ,3b2b7987-7a0b-4b25-970d-bb08f1b52e2d,12,2026-07-12_18-05-38.jpg,2026-07-12_18-09-32.jpg,48,0,SYSTEM_PROMPT_V3,,1,1,90,Lixo domiciliar,True,"Uma pessoa foi observada em postura inclinada/agachada junto a uma pilha de lixo pre-existente na calcada por um periodo prolongado, indicando descarte de material. A pessoa permaneceu nesta postura em varios frames antes de se afastar da area.",0.0113673,20434,gemini-2.5-flash,
A,ffed2452,REJ,89880b6e-73bc-464d-906c-4351fbfe40e4,12,2026-07-12_19-47-28.jpg,2026-07-12_19-50-52.jpg,42,0,SYSTEM_PROMPT_V3,,0,0,90,,True,"Uma pessoa se aproximou de uma pilha de lixo pre-existente e permaneceu em pe proxima a ela por um periodo prolongado, sem demonstrar postura de descarte (inclinada ou agachada) ou manuseio de material. Nao houve alteracao visivel no volume da pilha de lixo.",0.0126967,21647,gemini-2.5-flash,
A,7b72a2a5,REJ,dfecf6ce-8745-4cd9-933b-48da1eb0214a,12,2026-07-12_20-30-38.jpg,2026-07-12_20-33-58.jpg,41,0,SYSTEM_PROMPT_V3,,0,1,80,Lixo domiciliar,True,"Uma pessoa com camisa escura foi observada inclinada junto a uma pilha de lixo existente na calçada nos primeiros frames da sequência, em postura de descarte. A pessoa se afasta nos frames seguintes.",0.0112724,21173,gemini-2.5-flash,
A,f540258d,REJ,4523dc48-1572-4fba-a378-d715456b3050,12,2026-07-12_20-52-48.jpg,2026-07-12_20-56-23.jpg,44,0,SYSTEM_PROMPT_V3,,0,0,0,,True,"Uma pessoa com camisa vermelha e observada inclinada sobre uma pilha de lixo pre-existente por um periodo prolongado, indicando atividade de descarte. Outra pessoa com camisa azul se aproxima e permanece em pe proximo a pilha.",0.0146753,24347,gemini-2.5-flash,
A,4f72f4d6,REJ,6e4e24e2-a019-4db7-a543-755e43a33900,12,2026-07-12_21-17-58.jpg,2026-07-12_21-21-34.jpg,44,0,SYSTEM_PROMPT_V3,,0,1,95,Lixo domiciliar,True,"Uma pessoa foi observada agachada e interagindo com a pilha de lixo existente entre os frames 21-18-29 e 21-18-39, indicando descarte de material. A pessoa se afasta da pilha em 21-18-44.",0.0097403,16699,gemini-2.5-flash,
A,e049cf13,REJ,6ce140cb-1965-4df8-a12a-9f4c5cecb71e,12,2026-07-12_22-25-02.jpg,2026-07-12_22-28-23.jpg,41,0,SYSTEM_PROMPT_V3,,1,1,90,Lixo domiciliar,True,"Uma pessoa com camisa vermelha e shorts azuis se aproxima da pilha de lixo existente, inclina-se sobre ela e parece depositar algo, antes de se afastar. A postura indica descarte.",0.0109847,20323,gemini-2.5-flash,
A,70e28422,REJ,56f33a82-e426-4fb0-9072-c41f3da6304f,13,2026-07-13_06-17-18.jpg,2026-07-13_06-20-48.jpg,43,0,SYSTEM_PROMPT_V3,,0,1,90,Lixo domiciliar,True,"Uma pessoa com camisa vermelha se inclina sobre a pilha de lixo existente na calçada em dois momentos distintos (06-19-38 a 06-19-48 e 06-20-33), indicando descarte de material. A postura de inclinação junto à pilha é o discriminador primário para a infração.",0.011791,21474,gemini-2.5-flash,
A,7c04128b,REJ,59341cca-399d-4ffa-b450-40c43a8cea40,13,2026-07-13_05-01-07.jpg,2026-07-13_05-04-47.jpg,45,0,SYSTEM_PROMPT_V3,,0,0,85,,False,"Uma pessoa com uma ferramenta longa (possivelmente vassoura ou pa) e vista inclinada e agachada proximo a uma pilha de detritos na calcada em dois momentos, aparentemente movendo ou limpando o material existente. Nao ha evidencia visual clara de descarte de novos residuos.",0.0132796,23671,gemini-2.5-flash,
A,1b59e961,REJ,487c0d82-a90e-41fa-9aff-cc01e295b9fc,13,2026-07-13_07-25-58.jpg,2026-07-13_07-29-33.jpg,44,0,SYSTEM_PROMPT_V3,,0,1,90,,True,"Uma pessoa se aproxima da pilha de lixo existente, inclina-se sobre ela em postura de descarte e, em seguida, afasta-se da area. A postura indica claramente a acao de depositar material, mesmo que o volume adicionado nao seja visivelmente perceptivel devido a resolucao da camera.",0.0131178,21973,gemini-2.5-flash,
A,bb89cff0,REJ,173f9e6e-c387-4bd8-b0a0-11416ac0ff84,13,2026-07-13_08-04-43.jpg,2026-07-13_08-08-33.jpg,47,0,SYSTEM_PROMPT_V3,,0,0,90,,False,"Multiplas pessoas em uniforme azul interagem com uma pilha de lixo pre-existente, permanecendo inclinadas ou agachadas por varios frames. Nao ha evidencia visual clara de deposito de novo material ou aumento da pilha. A atividade parece ser de organizacao ou limpeza, nao configurando descarte irregular.",0.0165857,27546,gemini-2.5-flash,
A,cfb440cd,REJ,dc6b5aca-9f45-41da-9e6f-0fb82f8fed1d,13,2026-07-13_09-34-59.jpg,2026-07-13_09-38-49.jpg,47,0,SYSTEM_PROMPT_V3,,0,1,90,Lixo domiciliar,True,"Uma pessoa com camisa clara e bermuda escura se aproxima de uma pilha de lixo pre-existente na calcada e permanece inclinada sobre ela por um longo periodo, manipulando o material. A postura indica descarte ou reorganizacao do lixo, o que e considerado descarte irregular.",0.0114507,22795,gemini-2.5-flash,
A,cfb440cd,REJ,e2d7ce1c-74c0-4379-9c31-72e9d27a0edb,13,2026-07-13_09-42-54.jpg,2026-07-13_09-46-49.jpg,48,0,SYSTEM_PROMPT_V3,,1,0,0,,True,"Multiplas pessoas foram observadas aproximando-se de uma pilha de lixo pre-existente, inclinando-se sobre ela e depois se afastando. Esta postura, repetida por varios individuos ao longo da sequencia, e um forte indicativo de descarte de material, mesmo que o volume adicionado nao seja visivelmente perceptivel devido a resolucao da camera.",0.0120623,21426,gemini-2.5-flash,
A,4d621905,REJ,158675ad-99fc-4655-afc8-9dc8e327f2a1,13,2026-07-13_09-26-58.jpg,2026-07-13_09-30-53.jpg,48,0,SYSTEM_PROMPT_V3,,1,0,90,,False,"Uma pessoa de camisa azul permanece inclinada junto a uma pilha de residuos pre-existente por um longo periodo. Outra pessoa com uma carroca tambem interage com a pilha. Nao ha evidencia visual clara de descarte de material novo ou de objeto sendo depositado pela pessoa de camisa azul e, em seguida, suas maos estarem vazias. A atividade parece ser de coleta ou manuseio da pilha existente.",0.0158673,27697,gemini-2.5-flash,
A,4d621905,REJ,28563a74-5629-42f8-b8b0-929ddc4f2171,13,2026-07-13_09-22-58.jpg,2026-07-13_09-26-53.jpg,48,0,SYSTEM_PROMPT_V3,,1,1,85,Lixo domiciliar,True,"Duas pessoas sao observadas em postura inclinada/agachada junto a um amontoado de lixo pre-existente na calcada por varios minutos. Uma terceira pessoa se junta a elas e tambem adota a mesma postura. Nao ha evidencia de coleta ou uso de ferramentas para limpeza, indicando descarte.",0.0205923,36468,gemini-2.5-flash,
A,a00c9963,REJ,571766ce-4cd1-4831-99d5-924b54f40931,13,2026-07-13_11-37-24.jpg,2026-07-13_11-41-03.jpg,45,0,SYSTEM_PROMPT_V3,,0,0,95,,False,"Uma pessoa se aproxima de uma pilha de detritos pre-existente, se inclina sobre ela e, em seguida, se afasta carregando um objeto, indicando uma acao de coleta e nao de descarte.",0.0119396,19390,gemini-2.5-flash,
A,1a3a815f,REJ,df4fa727-fcf9-495e-9ae3-51bead55dec2,12,2026-07-12_13-32-33.jpg,2026-07-12_13-36-03.jpg,43,0,SYSTEM_PROMPT_V3,,1,,,,,,0.0,,gemini-2.5-flash,"Gemini inference failed after 3 attempts: 1 validation error for GeminiInfractionReport
  Invalid JSON: EOF while parsing a list at line 22 column 5 [type=json_invalid, input_value='{\n  ""baseline_descripti...ox"": [\n    400,\n    4', input_type=str]
    For further information visit https://errors."
A,73d1c0ab,REJ,dd45ea3c-de1b-46dd-8868-81fca24452fb,13,2026-07-13_13-57-34.jpg,2026-07-13_14-01-18.jpg,46,0,SYSTEM_PROMPT_V3,,0,0,0,,True,"Duas pessoas foram observadas em postura de descarte. A primeira pessoa, vestindo vermelho, inclinou-se sobre a pilha de lixo pre-existente nos frames 2026-07-13_13-58-39.jpg e 2026-07-13_13-58-44.jpg. A segunda pessoa, carregando um objeto azul, inclinou-se sobre a pilha no frame 2026-07-13_14-01-14.jpg, indicando deposito de material.",0.0141114,23839,gemini-2.5-flash,
A,dd167ed1,REJ,6cb018b5-0e6b-4311-b817-0760f970d68c,13,2026-07-13_18-43-03.jpg,2026-07-13_18-46-33.jpg,43,0,SYSTEM_PROMPT_V3,,0,0,95,,False,A sequencia mostra o fluxo normal de pedestres e veiculos atravessando a via. Nenhuma pessoa foi observada em postura de descarte ou depositando qualquer material no chao. Nao ha evidencia visual de novo material descartado.,0.0079335,15010,gemini-2.5-flash,
