request_id,day,first,last,window_size,n_found,label,det_id8,brt,agent1_conf,agent1_litter,comment
bab00b86-b3e0-4ee0-a93a-eab3dd15e261,09,2026-07-09_19-01-56.jpg,2026-07-09_19-05-16.jpg,41,41,NEG,,,50,False,
3ec295cd-3f1e-4a79-a799-960c5ccb87ad,09,2026-07-09_19-05-21.jpg,2026-07-09_19-08-48.jpg,42,42,TRIG_NOLABEL,,,85,True,
1705cd60-56e7-4dae-b5ce-1e9091c45ad8,09,2026-07-09_19-08-52.jpg,2026-07-09_19-12-16.jpg,42,42,NEG,,,50,False,
92484768-c559-40e9-b156-395732728889,09,2026-07-09_19-12-22.jpg,2026-07-09_19-15-46.jpg,42,42,NEG,,,50,False,
0c943d5f-030d-42b3-a2d9-49339fc8fff9,09,2026-07-09_19-15-52.jpg,2026-07-09_19-19-17.jpg,42,42,NEG,,,50,False,
b79196c9-3e6e-4384-afdf-23b278e22f67,09,2026-07-09_19-19-22.jpg,2026-07-09_19-22-36.jpg,40,40,NEG,,,50,False,
72c931e3-880a-46c1-9f5f-5c3106d7637c,09,2026-07-09_19-22-41.jpg,2026-07-09_19-26-06.jpg,42,42,NEG,,,0,False,
e536886e-dd0b-4542-be9b-273fcd42b767,09,2026-07-09_19-26-11.jpg,2026-07-09_19-29-24.jpg,39,39,TRIG_NOLABEL,,,90,True,
2cead4ee-6d24-455c-b334-bc6b6c77a279,09,2026-07-09_19-29-28.jpg,2026-07-09_19-32-57.jpg,43,43,NEG,,,0,False,
67933d98-bbcc-4916-8e04-756f1f59b388,09,2026-07-09_19-33-02.jpg,2026-07-09_19-36-36.jpg,44,44,NEG,,,0,False,
76852472-b1d7-45b4-a7f1-fd5001dc6e42,09,2026-07-09_19-36-41.jpg,2026-07-09_19-39-56.jpg,40,40,NEG,,,50,False,
f11dec21-c43b-4f11-a6b7-a950e47cc042,09,2026-07-09_19-40-01.jpg,2026-07-09_19-43-26.jpg,42,42,NEG,,,0,False,
d70a6b4d-92d7-410d-9ce0-34c8a83bb596,09,2026-07-09_19-43-32.jpg,2026-07-09_19-46-46.jpg,40,40,NEG,,,50,False,
c7502538-f3bc-4d11-8aff-522e9edd5699,09,2026-07-09_19-46-51.jpg,2026-07-09_19-50-12.jpg,41,41,NEG,,,50,False,
98e0621e-8beb-44b9-bdba-497e17cae8c5,09,2026-07-09_19-50-17.jpg,2026-07-09_19-53-31.jpg,40,40,NEG,,,50,False,
dcffc4f3-a519-45f0-b07c-0859e576e8e9,09,2026-07-09_19-53-36.jpg,2026-07-09_19-57-02.jpg,42,42,NEG,,,0,False,
ddbbe572-dd32-4360-b2fe-ba32f2438a07,09,2026-07-09_19-57-06.jpg,2026-07-09_20-00-17.jpg,39,39,NEG,,,50,False,
71fb6873-1c12-41c3-a5fc-7c77053f9319,09,2026-07-09_20-00-22.jpg,2026-07-09_20-03-47.jpg,42,42,NEG,,,0,False,
353e75be-4284-48b4-a394-10198d2e3bfd,09,2026-07-09_20-03-52.jpg,2026-07-09_20-07-06.jpg,40,40,NEG,,,50,False,
59d9359f-92cf-4d81-bdba-e14d29b1b163,09,2026-07-09_20-07-11.jpg,2026-07-09_20-10-32.jpg,41,41,REJ,0bf2b261,2026-07-09 20:11:10.057414,85,True,Não flagramos descarte.
59c2d6b4-7cc1-49fd-b1e1-be0dc8cf422c,09,2026-07-09_20-10-37.jpg,2026-07-09_20-14-32.jpg,48,48,NEG,,,0,False,
ee048b5f-4c05-4b5d-a409-054b3126a4e9,09,2026-07-09_20-14-37.jpg,2026-07-09_20-17-52.jpg,40,40,NEG,,,0,False,
e8c436d4-e3d6-4989-b673-eda175a5abf4,09,2026-07-09_20-17-56.jpg,2026-07-09_20-21-42.jpg,46,46,NEG,,,0,False,
c06d02ea-08ca-45d8-9b69-3f5f2ce2b5a2,09,2026-07-09_20-21-46.jpg,2026-07-09_20-25-02.jpg,40,40,TRIG_NOLABEL,,,90,True,
d50d8cc5-8eeb-4dc8-890a-6553c32dff48,09,2026-07-09_20-25-07.jpg,2026-07-09_20-28-27.jpg,41,41,NEG,,,50,False,
59ebc146-c32d-4705-addc-b1a8087fbb5c,09,2026-07-09_20-28-31.jpg,2026-07-09_20-32-07.jpg,44,44,NEG,,,0,False,
bbea102e-32e5-48c2-9e85-efd9aa7444bb,09,2026-07-09_20-32-11.jpg,2026-07-09_20-35-27.jpg,40,40,NEG,,,50,False,
26a58bc3-0f7e-4fa9-bdab-fd17cce8b86f,09,2026-07-09_20-35-31.jpg,2026-07-09_20-38-56.jpg,42,42,NEG,,,0,False,
3bb9ad37-e5e9-47c2-9596-b921c2571d52,09,2026-07-09_20-39-01.jpg,2026-07-09_20-42-17.jpg,40,40,NEG,,,0,False,
8fff8942-20be-4366-95a1-e61ac372b3c0,09,2026-07-09_20-42-21.jpg,2026-07-09_20-45-42.jpg,41,41,REJ,d73bfc58,2026-07-09 20:46:12.634085,90,True,Presença de catadores.
0e19c77a-66fb-42aa-a194-dbae351eeb53,09,2026-07-09_20-45-47.jpg,2026-07-09_20-49-16.jpg,43,43,NEG,,,0,False,
6ebbafa7-298f-4772-bb79-6f41d1ddf6b9,09,2026-07-09_20-49-21.jpg,2026-07-09_20-52-36.jpg,40,40,NEG,,,50,False,
5c44c2a6-7a04-44ce-b413-6ef12791e127,09,2026-07-09_20-52-42.jpg,2026-07-09_20-56-07.jpg,42,42,NEG,,,0,False,
ff00648c-9283-4f1f-a29d-29524cbc7a97,09,2026-07-09_20-56-11.jpg,2026-07-09_20-59-46.jpg,44,44,NEG,,,0,False,
88520674-5739-44f9-8b34-8c70cf532f41,09,2026-07-09_20-59-51.jpg,2026-07-09_21-03-26.jpg,44,44,NEG,,,0,False,
74c55178-4d2a-49cc-a9d8-80eeef6e43b4,09,2026-07-09_21-03-32.jpg,2026-07-09_21-06-47.jpg,40,40,NEG,,,60,False,
8e373a20-ba1c-4084-9e98-18e6eae752eb,09,2026-07-09_21-06-51.jpg,2026-07-09_21-10-17.jpg,42,42,NEG,,,0,False,
269118e1-a960-43e8-b193-ac96af6beaf7,09,2026-07-09_21-10-22.jpg,2026-07-09_21-13-36.jpg,40,40,NEG,,,50,False,
35280e01-8705-436b-8b3e-dc5cede75be7,09,2026-07-09_21-13-42.jpg,2026-07-09_21-17-17.jpg,44,44,TRIG_NOLABEL,,,85,True,
dd3a5772-85e1-485b-91f5-5fffccfb6b04,09,2026-07-09_21-17-22.jpg,2026-07-09_21-20-52.jpg,43,43,NEG,,,0,False,
297205d2-dce0-4327-849f-19f7c97d81de,09,2026-07-09_21-20-56.jpg,2026-07-09_21-24-11.jpg,40,40,NEG,,,50,False,
811c3fd8-cc1e-42c8-9d7e-c3f04e7904d2,09,2026-07-09_21-24-18.jpg,2026-07-09_21-27-41.jpg,42,42,NEG,,,50,False,
1907aec7-1d5e-49f8-8f29-522cff9e7950,09,2026-07-09_21-27-47.jpg,2026-07-09_21-31-06.jpg,41,41,NEG,,,0,False,
8bac8257-3075-4132-91e1-0dd0f962c995,09,2026-07-09_21-31-12.jpg,2026-07-09_21-34-32.jpg,41,41,NEG,,,0,False,
12b68dcc-0a63-4d2e-b44e-1d5ae5e0429f,09,2026-07-09_21-34-37.jpg,2026-07-09_21-37-52.jpg,40,40,NEG,,,50,False,
2946c75b-0a3e-4ac6-bfbd-944fad286731,09,2026-07-09_21-37-57.jpg,2026-07-09_21-41-16.jpg,41,41,REJ,98c180c8,2026-07-09 21:41:47.016445,85,True,Sem descarte.
eca11f90-f4b8-4daf-8f13-9aa6d82fec0b,09,2026-07-09_21-41-21.jpg,2026-07-09_21-44-51.jpg,43,43,NEG,,,50,False,
8d77da9d-0749-474a-b20a-b903d5c068a0,09,2026-07-09_21-44-56.jpg,2026-07-09_21-48-11.jpg,40,40,NEG,,,40,False,
a5fe828e-00a7-4666-8a96-1a3f017c2147,09,2026-07-09_21-48-16.jpg,2026-07-09_21-52-06.jpg,47,47,NEG,,,50,False,
89606c44-e111-44f5-a53f-bc14033d1c3b,09,2026-07-09_21-52-11.jpg,2026-07-09_21-55-51.jpg,45,45,NEG,,,50,False,
ba02ba32-39c2-4873-b0a1-5969588336c0,09,2026-07-09_21-55-57.jpg,2026-07-09_21-59-16.jpg,41,41,TRIG_NOLABEL,,,90,True,
69b5f193-26de-4c05-9b15-00efe02ce322,09,2026-07-09_21-59-21.jpg,2026-07-09_22-03-01.jpg,45,45,NEG,,,50,False,
58fe164a-6bed-4840-b791-cd0a5262cdca,09,2026-07-09_22-03-06.jpg,2026-07-09_22-06-26.jpg,41,41,NEG,,,60,False,
c668b205-310a-410e-b56a-7383f293b307,09,2026-07-09_22-06-31.jpg,2026-07-09_22-09-51.jpg,41,41,NEG,,,50,False,
9d459e60-1a8f-4bff-ad00-f4f73d311bf8,09,2026-07-09_22-09-56.jpg,2026-07-09_22-13-11.jpg,40,40,NEG,,,0,False,
0dcbd6b5-8b0f-4aff-80ef-37fe91a4f3e6,09,2026-07-09_22-13-16.jpg,2026-07-09_22-16-36.jpg,41,41,TRIG_NOLABEL,,,90,True,
244fb3f3-4e58-4324-9e92-c74df436823c,09,2026-07-09_22-16-41.jpg,2026-07-09_22-20-07.jpg,42,42,NEG,,,50,False,
1ab45cf7-ca2b-4282-9a94-cc5f034e1701,09,2026-07-09_22-20-11.jpg,2026-07-09_22-23-26.jpg,40,40,NEG,,,50,False,
4846b2d0-7c3b-442c-a4c5-8f2bc4b49a7d,09,2026-07-09_22-23-31.jpg,2026-07-09_22-27-16.jpg,46,46,NEG,,,0,False,
cbed8cdb-c0f3-4f52-935d-8110c99b140f,09,2026-07-09_22-27-21.jpg,2026-07-09_22-30-36.jpg,40,40,TRIG_NOLABEL,,,90,True,
bb1df358-391f-4ea4-b815-a24515545198,09,2026-07-09_22-30-41.jpg,2026-07-09_22-34-07.jpg,42,42,NEG,,,50,False,
63ac2639-6fc3-47cd-81e4-5137b310d080,09,2026-07-09_22-34-11.jpg,2026-07-09_22-37-31.jpg,41,41,NEG,,,50,False,
45ba20e7-f825-4a7f-9624-7edfec3a9536,09,2026-07-09_22-37-36.jpg,2026-07-09_22-40-51.jpg,40,40,NEG,,,50,False,
d619c7f5-26ff-4e9a-8476-d41f9194cbe6,09,2026-07-09_22-40-57.jpg,2026-07-09_22-44-21.jpg,42,42,NEG,,,50,False,
4174ed2b-661b-4491-8f2e-d06da86d23ba,09,2026-07-09_22-44-26.jpg,2026-07-09_22-47-41.jpg,40,40,NEG,,,60,False,
e3895981-4bf0-4bf9-97f0-28b4416d3aa9,09,2026-07-09_22-47-46.jpg,2026-07-09_22-51-11.jpg,42,42,NEG,,,50,False,
78df4fce-748d-4332-8f2f-5821efc07345,09,2026-07-09_22-51-16.jpg,2026-07-09_22-54-31.jpg,40,40,NEG,,,50,False,
c228e921-b4ca-4404-a457-9ec29d229efa,09,2026-07-09_22-54-36.jpg,2026-07-09_22-58-11.jpg,44,44,NEG,,,50,False,
463441a2-516b-4284-9298-75f118e2c1e4,09,2026-07-09_22-58-16.jpg,2026-07-09_23-01-31.jpg,40,40,NEG,,,30,False,
4576b0b2-4f03-48c1-843a-a2b76db0f25d,09,2026-07-09_23-01-36.jpg,2026-07-09_23-04-56.jpg,41,41,NEG,,,30,False,
9e7e8a79-fe0a-430f-b43a-6242ca8be748,09,2026-07-09_23-05-01.jpg,2026-07-09_23-08-16.jpg,40,40,NEG,,,0,False,
aa2f6d09-0e1b-40bd-bf84-c497161dd50b,09,2026-07-09_23-08-21.jpg,2026-07-09_23-12-01.jpg,45,45,NEG,,,0,False,
2cd2cebb-4050-4ab2-bc4a-80b138b33ab9,09,2026-07-09_23-12-06.jpg,2026-07-09_23-15-21.jpg,40,40,NEG,,,50,False,
a0cd065e-4840-490b-8068-1463fabd9313,09,2026-07-09_23-15-26.jpg,2026-07-09_23-18-46.jpg,41,41,NEG,,,55,False,
8de3926e-bcf3-43bd-9107-2a9debb03384,09,2026-07-09_23-18-51.jpg,2026-07-09_23-22-06.jpg,40,40,NEG,,,50,False,
0c5c646d-c1d6-410f-b87e-5631f8656cff,09,2026-07-09_23-22-11.jpg,2026-07-09_23-25-31.jpg,41,41,NEG,,,50,False,
d63ad490-e86a-4eec-a17f-9b01725c9258,09,2026-07-09_23-25-36.jpg,2026-07-09_23-28-56.jpg,41,41,NEG,,,50,False,
0c27b6b0-7c01-429a-97b1-a6c4d9dc52da,09,2026-07-09_23-29-01.jpg,2026-07-09_23-32-22.jpg,41,41,NEG,,,30,False,
9b381aab-b584-4e9a-89cd-616319529140,09,2026-07-09_23-32-26.jpg,2026-07-09_23-35-41.jpg,40,40,NEG,,,50,False,
7ab4527c-7199-49cd-8d53-a32962411fff,09,2026-07-09_23-35-46.jpg,2026-07-09_23-39-06.jpg,41,41,NEG,,,50,False,
431e9913-b16a-4a37-b415-f96c66cb2fad,09,2026-07-09_23-39-11.jpg,2026-07-09_23-42-26.jpg,40,40,NEG,,,40,False,
b828334d-4dcc-4849-87e0-667e489f960a,09,2026-07-09_23-42-31.jpg,2026-07-09_23-46-16.jpg,46,46,NEG,,,40,False,
1a174ec5-bfdb-427f-b9f2-204c45a60bbc,09,2026-07-09_23-46-21.jpg,2026-07-09_23-49-36.jpg,40,40,NEG,,,50,False,
bb695177-017e-4372-bad9-0501a97227bd,09,2026-07-09_23-49-41.jpg,2026-07-09_23-53-21.jpg,45,45,TRIG_NOLABEL,,,90,True,
3833b62f-8901-4ff3-a229-6c90c368e8ee,09,2026-07-09_23-53-26.jpg,2026-07-09_23-56-46.jpg,41,41,TRIG_NOLABEL,,,90,True,
8c5ad8ae-e825-46b1-846e-b53d01b321bf,10,2026-07-09_23-56-51.jpg,2026-07-10_00-00-21.jpg,43,43,CONF,06ebe145,2026-07-10 00:00:50.687576,90,True,Descarte de lixo domiciliar.
d26a32bf-cffd-4b0e-a700-5d791f3b67c8,10,2026-07-10_00-00-26.jpg,2026-07-10_00-03-56.jpg,43,43,NEG,,,50,False,
d2ef1f79-7cc8-4d78-8f33-d1b498521df6,10,2026-07-10_00-04-01.jpg,2026-07-10_00-07-16.jpg,40,40,NEG,,,0,False,
6d5cc680-c8ed-4d8a-96a9-1ea19c883745,10,2026-07-10_00-07-22.jpg,2026-07-10_00-10-46.jpg,42,42,NEG,,,0,False,
96b664d8-72c1-48dd-ae40-47ddf28531e3,10,2026-07-10_00-10-51.jpg,2026-07-10_00-14-06.jpg,40,40,NEG,,,0,False,
f61989be-8952-4c6b-9b5d-1d52712ef339,10,2026-07-10_00-14-11.jpg,2026-07-10_00-17-31.jpg,41,41,NEG,,,0,False,
292e31bb-d901-4c5b-b711-0e26e51d7125,10,2026-07-10_00-17-36.jpg,2026-07-10_00-20-51.jpg,40,40,TRIG_NOLABEL,,,90,True,
6a588a40-cfb3-4ef1-a6e5-2285024ec169,10,2026-07-10_00-20-56.jpg,2026-07-10_00-24-27.jpg,43,43,NEG,,,50,False,
6f545edc-4a3a-424d-b8b2-e1f64e2c19b3,10,2026-07-10_00-24-31.jpg,2026-07-10_00-27-57.jpg,42,42,NEG,,,50,False,
8b3e4217-da0e-45fc-8f13-6f2ada8bd8b8,10,2026-07-10_00-28-01.jpg,2026-07-10_00-31-46.jpg,46,46,NEG,,,0,False,
a515c469-3f70-4b7a-ac8a-f4b98970430a,10,2026-07-10_00-31-51.jpg,2026-07-10_00-35-36.jpg,46,46,NEG,,,0,False,
9780b436-f3b1-4de4-a781-b94f5e3a7921,10,2026-07-10_00-35-41.jpg,2026-07-10_00-38-56.jpg,40,40,NEG,,,50,False,
a1a5873a-15b9-4782-ac46-fb070e32f8b2,10,2026-07-10_00-39-01.jpg,2026-07-10_00-42-41.jpg,45,45,NEG,,,0,False,
df30e2c6-032c-4ca4-a200-2da9128a6b23,10,2026-07-10_00-42-47.jpg,2026-07-10_00-46-01.jpg,40,40,NEG,,,10,False,
a2ebffc7-d1fe-4c5a-ac19-4bf054a4a400,10,2026-07-10_00-46-07.jpg,2026-07-10_00-49-51.jpg,46,46,NEG,,,50,False,
c86e6fdd-e7d5-47f8-be10-8eba90a3b0b3,10,2026-07-10_00-49-56.jpg,2026-07-10_00-53-26.jpg,43,43,NEG,,,0,False,
061d56a8-9e5d-4b94-b692-6dbd7f7c5cf5,10,2026-07-10_00-53-31.jpg,2026-07-10_00-56-57.jpg,42,42,NEG,,,0,False,
9eaf81e9-0104-475a-bb3e-98ae2075abba,10,2026-07-10_00-57-02.jpg,2026-07-10_01-00-16.jpg,40,40,NEG,,,0,False,
ee65ab84-99b3-41d3-9f14-b0094796c846,10,2026-07-10_01-00-21.jpg,2026-07-10_01-03-46.jpg,42,42,NEG,,,50,False,
b9f7d5c5-3199-4991-8157-ab863a29c283,10,2026-07-10_01-03-51.jpg,2026-07-10_01-07-06.jpg,40,40,NEG,,,0,False,
d203b028-c590-414b-9693-81a4dea4100f,10,2026-07-10_01-07-11.jpg,2026-07-10_01-10-31.jpg,41,41,NEG,,,0,False,
5bca09e4-0ed6-4359-ad3b-c6dd17e336ae,10,2026-07-10_01-10-36.jpg,2026-07-10_01-13-51.jpg,40,40,REJ,25d678fc,2026-07-10 01:14:18.350017,90,True,Sem descarte.
5de7f455-61d0-41b6-9d44-ba836b0d2d43,10,2026-07-10_01-13-56.jpg,2026-07-10_01-17-26.jpg,43,43,NEG,,,30,False,
8a4f3cf1-647b-4516-b3c8-a2ad5a6dab2e,10,2026-07-10_01-17-31.jpg,2026-07-10_01-20-51.jpg,41,41,NEG,,,50,False,
93e2b98d-c2d3-4294-bbf5-cc7f3d8bf0f9,10,2026-07-10_01-20-56.jpg,2026-07-10_01-24-11.jpg,40,40,TRIG_NOLABEL,,,90,True,
629b721a-2a4e-4c50-827e-ad049d507782,10,2026-07-10_01-24-16.jpg,2026-07-10_01-27-41.jpg,42,42,NEG,,,50,False,
bd75d9e7-86af-4397-9ce2-5a1e82f4d48c,10,2026-07-10_01-27-46.jpg,2026-07-10_01-30-51.jpg,38,38,NEG,,,0,False,
65e72e99-9c96-429e-b597-a814d20ced1a,10,2026-07-10_01-30-56.jpg,2026-07-10_01-34-21.jpg,42,42,NEG,,,50,False,
9f861628-353e-4a80-bef8-bb3da0e8ebde,10,2026-07-10_01-34-26.jpg,2026-07-10_01-38-21.jpg,48,48,NEG,,,50,False,
713b36b3-fcd9-4f6f-b76b-5facb4b20288,10,2026-07-10_01-38-26.jpg,2026-07-10_01-42-16.jpg,47,47,NEG,,,50,False,
0f16d58f-4363-4a35-a731-3c5efa995bf1,10,2026-07-10_01-42-21.jpg,2026-07-10_01-46-11.jpg,47,47,NEG,,,40,False,
d76bb9a3-f6f8-4475-b84e-b6686375a058,10,2026-07-10_01-46-16.jpg,2026-07-10_01-49-56.jpg,45,45,NEG,,,0,False,
6fb40bf7-7788-4688-9b6c-9c120b7642a3,10,2026-07-10_01-50-01.jpg,2026-07-10_01-53-26.jpg,42,42,NEG,,,0,False,
881cef98-b17c-430f-84db-5d8ee092df4c,10,2026-07-10_01-53-31.jpg,2026-07-10_01-56-46.jpg,40,40,NEG,,,60,False,
805222be-d6bb-4fa0-a38e-2a9138eece60,10,2026-07-10_01-56-51.jpg,2026-07-10_02-00-26.jpg,44,44,NEG,,,50,False,
ec689615-2de0-4d54-bf53-0dcae9b92e85,10,2026-07-10_02-00-31.jpg,2026-07-10_02-03-46.jpg,40,40,NEG,,,50,False,
f94e67ae-9a76-44a8-a5a2-8ea03fe40a12,10,2026-07-10_02-03-51.jpg,2026-07-10_02-07-41.jpg,47,47,NEG,,,0,False,
d27e2a76-5451-4138-a3a4-0b17f454020d,10,2026-07-10_02-07-46.jpg,2026-07-10_02-11-21.jpg,44,44,NEG,,,50,False,
56763a43-30fb-4cbe-9e6e-27f82ac60d58,10,2026-07-10_02-11-26.jpg,2026-07-10_02-15-01.jpg,44,44,NEG,,,50,False,
3cf320e8-d3bb-4905-a47f-6bd37bf280b5,10,2026-07-10_02-15-06.jpg,2026-07-10_02-18-22.jpg,40,40,NEG,,,0,False,
1a55a9a0-273a-49f7-aa07-8fc4587f67ab,10,2026-07-10_02-18-27.jpg,2026-07-10_02-21-46.jpg,41,41,NEG,,,50,False,
03f2086d-e0e6-4eab-a96b-a9319a44cc1e,10,2026-07-10_02-21-51.jpg,2026-07-10_02-25-06.jpg,40,40,NEG,,,50,False,
3ebf43b9-f578-4404-9572-54bde7a00808,10,2026-07-10_02-25-11.jpg,2026-07-10_02-28-36.jpg,42,42,NEG,,,50,False,
0596bdcd-0666-43e7-8db2-660f1ced66b4,10,2026-07-10_02-28-41.jpg,2026-07-10_02-31-56.jpg,40,40,NEG,,,30,False,
50adea13-c20c-4896-8717-0fa2fedfb749,10,2026-07-10_02-32-01.jpg,2026-07-10_02-35-26.jpg,42,42,NEG,,,0,False,
6f04cd49-4ad4-448f-8507-78eb2b1599b8,10,2026-07-10_02-35-31.jpg,2026-07-10_02-38-46.jpg,40,40,NEG,,,0,False,
c6489c5e-4acd-445e-9dcf-19f6f204f292,10,2026-07-10_02-38-51.jpg,2026-07-10_02-42-11.jpg,41,41,NEG,,,0,False,
4f5f18ff-6b1b-40b1-9917-5b8319c27c4e,10,2026-07-10_02-42-16.jpg,2026-07-10_02-45-31.jpg,40,40,TRIG_NOLABEL,,,90,True,
2a296042-5f44-4fa9-818c-bc8ef569f9be,10,2026-07-10_02-45-36.jpg,2026-07-10_02-49-27.jpg,47,47,NEG,,,0,False,
54eb89ee-0cc8-4e9c-a912-13df74b16d7f,10,2026-07-10_02-49-31.jpg,2026-07-10_02-52-51.jpg,41,41,NEG,,,50,False,
9aefcbcf-1d77-45bd-8f88-63bfc9c4c2af,10,2026-07-10_02-52-56.jpg,2026-07-10_02-56-11.jpg,40,40,NEG,,,50,False,
7894bdea-ae63-4ce9-910a-e00cbb8386ee,10,2026-07-10_02-56-16.jpg,2026-07-10_02-59-41.jpg,42,42,NEG,,,50,False,
326094ec-94a2-489d-84c8-bcdb73fae73b,10,2026-07-10_02-59-46.jpg,2026-07-10_03-02-56.jpg,39,39,NEG,,,0,False,
27000319-e9de-4133-8948-f15973500d68,10,2026-07-10_03-03-01.jpg,2026-07-10_03-06-56.jpg,48,48,NEG,,,0,False,
3557a2d5-7233-4c43-9ce9-66cbdeb7a92c,10,2026-07-10_03-07-01.jpg,2026-07-10_03-10-56.jpg,48,48,NEG,,,50,False,
a043d6e5-6b03-435c-aa15-870b9605f680,10,2026-07-10_03-11-01.jpg,2026-07-10_03-14-56.jpg,48,48,NEG,,,50,False,
4694602d-1d0b-495f-a981-eaa795e38d09,10,2026-07-10_03-15-01.jpg,2026-07-10_03-18-56.jpg,48,48,NEG,,,40,False,
f3a48e16-d30a-4267-9b3b-6362f5323424,10,2026-07-10_03-19-01.jpg,2026-07-10_03-22-01.jpg,37,37,NEG,,,0,False,
61b27b7d-aa90-41da-9735-b821672ca772,10,2026-07-10_03-22-06.jpg,2026-07-10_03-26-01.jpg,48,48,NEG,,,50,False,
e62b2c02-436a-4856-9f09-8ed21d0cad27,10,2026-07-10_03-26-06.jpg,2026-07-10_03-27-16.jpg,15,15,NEG,,,50,False,
d127c3b9-7afd-4f03-b58d-af979a36b61b,10,2026-07-10_03-27-21.jpg,2026-07-10_03-30-56.jpg,44,44,NEG,,,0,False,
c318536b-4375-49ac-9efa-60536460cfad,10,2026-07-10_03-31-01.jpg,2026-07-10_03-34-21.jpg,41,41,NEG,,,0,False,
80e5b035-13b4-4706-9ba5-8b3cc7c09e3b,10,2026-07-10_03-34-26.jpg,2026-07-10_03-38-11.jpg,46,46,NEG,,,0,False,
c0dd9516-b9b8-46ad-ade4-35a987e549eb,10,2026-07-10_03-38-16.jpg,2026-07-10_03-42-06.jpg,47,47,NEG,,,50,False,
b806b5bc-0299-49cc-85c0-8af5014d5772,10,2026-07-10_03-42-11.jpg,2026-07-10_03-46-01.jpg,47,47,NEG,,,0,False,
bc250c96-8d17-43d3-9a4a-d0cf9f5e0b2b,10,2026-07-10_03-46-07.jpg,2026-07-10_03-49-56.jpg,47,47,NEG,,,0,False,
b8fe2d5b-971d-4caa-9136-1be721cb4470,10,2026-07-10_03-50-01.jpg,2026-07-10_03-53-36.jpg,44,44,NEG,,,0,False,
60ea6d29-6589-4c2e-8cd2-8e5a1522401b,10,2026-07-10_03-53-41.jpg,2026-07-10_03-57-26.jpg,46,46,NEG,,,0,False,
5bc156b0-fd1c-4478-8754-acd837ec674f,10,2026-07-10_03-57-31.jpg,2026-07-10_04-00-46.jpg,40,40,NEG,,,50,False,
125c9117-0afb-4999-b88a-d0dd5345ec83,10,2026-07-10_04-00-51.jpg,2026-07-10_04-04-16.jpg,42,42,NEG,,,0,False,
14af3bdd-60cd-43c1-9d27-c4fc602c608d,10,2026-07-10_04-04-21.jpg,2026-07-10_04-07-36.jpg,40,40,NEG,,,0,False,
30b32601-d8ba-4ebe-a760-56878fb2685c,10,2026-07-10_04-07-41.jpg,2026-07-10_04-11-01.jpg,41,41,NEG,,,0,False,
8cd8bba9-2955-4d37-b35f-4865c8d4dc3e,10,2026-07-10_04-11-06.jpg,2026-07-10_04-14-22.jpg,40,40,NEG,,,50,False,
d6692712-9888-4b8b-b391-de2dfde8f163,10,2026-07-10_04-14-27.jpg,2026-07-10_04-18-01.jpg,44,44,NEG,,,0,False,
1d4c2336-8cd2-4b97-8a09-28db01496f3f,10,2026-07-10_04-18-06.jpg,2026-07-10_04-21-21.jpg,40,40,NEG,,,0,False,
673b8a95-9ca6-44e4-aa50-a742ecc4e038,10,2026-07-10_04-21-26.jpg,2026-07-10_04-25-06.jpg,45,45,NEG,,,50,False,
bce53339-f5cf-4d24-8c9c-137285e4f589,10,2026-07-10_04-25-11.jpg,2026-07-10_04-28-26.jpg,40,40,NEG,,,0,False,
1638da4a-6c7a-412a-99ca-6b5c3430f91c,10,2026-07-10_04-28-31.jpg,2026-07-10_04-31-56.jpg,42,42,TRIG_NOLABEL,,,90,True,
8fc2508f-a531-46a2-96cd-b7b53ef2239a,10,2026-07-10_04-32-01.jpg,2026-07-10_04-35-51.jpg,47,47,NEG,,,0,False,
a33647b0-efec-47f5-bbf7-71eb522cfc35,10,2026-07-10_04-35-56.jpg,2026-07-10_04-39-22.jpg,42,42,NEG,,,50,False,
c48a25cf-0c79-407e-829f-c729ae6f38bd,10,2026-07-10_04-39-26.jpg,2026-07-10_04-42-51.jpg,42,42,NEG,,,0,False,
4a849432-a4cb-4ecb-bcc4-9187cc433e66,10,2026-07-10_04-42-56.jpg,2026-07-10_04-46-07.jpg,39,39,TRIG_NOLABEL,,,90,True,
7ed6fb91-c6d5-4f5e-893b-afba1aa03661,10,2026-07-10_04-46-11.jpg,2026-07-10_04-49-46.jpg,44,44,NEG,,,50,False,
cdb7bef5-ea27-4d57-a1b2-37736b1dc3e5,10,2026-07-10_04-49-51.jpg,2026-07-10_04-53-16.jpg,42,42,NEG,,,0,False,
b897470f-ab92-4839-9101-7e5796b787ac,10,2026-07-10_04-53-21.jpg,2026-07-10_04-56-56.jpg,44,44,NEG,,,50,False,
cd4dcda2-3298-4b8f-af2e-146f10682359,10,2026-07-10_04-57-01.jpg,2026-07-10_05-00-21.jpg,41,41,NEG,,,50,False,
4cd92ed6-6bb3-4b79-9de7-7567827fbce9,10,2026-07-10_05-00-26.jpg,2026-07-10_05-03-41.jpg,40,40,NEG,,,50,False,
ec7a2806-2d20-4e7d-96e5-5c792b18ca6f,10,2026-07-10_05-03-46.jpg,2026-07-10_05-07-26.jpg,45,45,CONF,67ca58f5,2026-07-10 05:07:55.360821,90,True,Descarte confirmado.
d8ac1226-8bc4-420e-bbd1-e6738b5edde8,10,2026-07-10_05-07-31.jpg,2026-07-10_05-11-21.jpg,47,47,TRIG_NOLABEL,,,90,True,
