arm,provider,model,prompt,event_id,det_id,category,n_raw,n_window,gate_n_images,payload_kb,fire_raw,conf_raw,fire_v1,conf_v1,scene_type,b_vehicle,b_person,b_ground,evidence,json_mode,json_valid,tok_in,tok_out,tok_think,cost_usd,latency_ms,error
gemini-3.1-flash-lite:g3,gemini,gemini-3.1-flash-lite,g3,evt-20260721_125408,871e3cdd-f2c1-45db-a22c-d09748310639,indefinido,10,10,5,245.7,1,95,1,95,DUMPING,1,1,1,"A silver vehicle stopped at the known dumping hotspot. A person was observed interacting with the vehicle and the pile area, resulting in the addition of material to the existing waste.",native,1,6599,264,389,0.00131463,3477,
gemini-3.1-flash-lite:g3,gemini,gemini-3.1-flash-lite,g3,evt-20260722_005727,evt-20260722_005727,baseline,32,32,5,142.7,0,100,0,100,EMPTY,0,0,0,"The scene shows a pre-existing waste pile at the curb. Throughout the sequence, no vehicles or pedestrians enter the frame or interact with the pile. The pile remains static across all frames.",native,1,6599,247,0,0.00101012,1705,
gemini-3.1-flash-lite:g3,gemini,gemini-3.1-flash-lite,g3,evt-20260721_161751,168c6958-45e6-4f0d-a8bf-2c24672e1e64,fp,11,11,5,240.3,1,100,1,100,DUMPING,0,1,1,"A person is observed approaching the existing waste pile carrying a large white sack. They stop at the pile, deposit the contents of the sack onto the ground, and then walk away, leaving the sack and its contents added to the existing waste.",native,1,6599,284,0,0.00103787,2317,
gemini-3.1-flash-lite:g3,gemini,gemini-3.1-flash-lite,g3,evt-20260722_000031,evt-20260722_000031,baseline,9,9,5,178.3,0,100,0,100,EMPTY,0,0,0,"The scene shows a pre-existing waste pile at the curb. Throughout the sequence, no vehicles or humans enter the frame to interact with the pile. The only movement is a small animal (likely a cat) moving near the pile, which does not constitute dumping.",native,1,6599,273,0,0.00102962,2512,
gemini-3.1-flash-lite:g3,gemini,gemini-3.1-flash-lite,g3,evt-20260722_023152,evt-20260722_023152,baseline,7,7,5,197.5,0,100,0,100,EMPTY,0,0,0,"The scene shows a static view of an existing waste pile. No vehicles or persons are present in any of the provided frames, and the pile remains unchanged throughout the sequence.",native,1,6599,243,0,0.00100712,1816,
gemini-3.1-flash-lite:g3,gemini,gemini-3.1-flash-lite,g3,evt-20260722_013921,evt-20260722_013921,baseline,17,17,5,196.7,0,100,0,100,EMPTY,0,0,0,"The scene shows a pre-existing waste pile at the curb. No vehicles or people are present in any of the frames, and the waste pile remains unchanged throughout the sequence.",native,1,6599,234,0,0.00100037,2115,
gemini-3.1-flash-lite:g3,gemini,gemini-3.1-flash-lite,g3,evt-20260722_040321,evt-20260722_040321,baseline,6,6,5,200.9,0,95,0,95,TRAFFIC,0,0,0,"A pedestrian is observed walking through the frame from right to left. The individual does not stop, interact with the existing waste pile, or deposit any items. The waste pile remains unchanged between the first and last frames.",native,1,6599,263,0,0.00102213,2161,
gemini-3.1-flash-lite:g3,gemini,gemini-3.1-flash-lite,g3,evt-20260722_011328,evt-20260722_011328,baseline,6,6,5,194.0,0,95,0,95,TRAFFIC,0,0,0,A person walks through the scene in the final frame but does not stop or interact with the existing waste pile.,native,1,6599,213,615,0.00144588,3687,
gemini-3.1-flash-lite:g3,gemini,gemini-3.1-flash-lite,g3,evt-20260722_055939,evt-20260722_055939,baseline,32,32,5,261.3,0,100,0,100,EMPTY,0,0,0,The scene shows a pre-existing waste pile that remains static throughout the entire sequence. No vehicles or individuals enter the frame or interact with the waste.,native,1,6599,252,0,0.00101388,2451,
gemini-3.1-flash-lite:g3,gemini,gemini-3.1-flash-lite,g3,evt-20260722_051621,evt-20260722_051621,baseline,8,8,5,250.6,0,100,0,100,TRAFFIC,0,0,0,A person on a bicycle passed through the scene without stopping or interacting with the existing waste pile. No new material was added to the site.,native,1,6599,228,596,0.00144287,3420,
gemini-3.1-flash-lite:g3,gemini,gemini-3.1-flash-lite,g3,evt-20260722_062940,evt-20260722_062940,baseline,13,13,5,253.8,0,95,0,95,TRAFFIC,0,0,0,"A pedestrian is observed walking through the scene in the initial frames, but they do not stop or interact with the existing waste pile. The pile remains unchanged between the first and last frames.",native,1,6599,253,0,0.00101462,2129,
gemini-3.1-flash-lite:g3,gemini,gemini-3.1-flash-lite,g3,evt-20260722_061645,evt-20260722_061645,baseline,6,6,5,270.5,0,95,0,95,TRAFFIC,0,0,0,"A motorcycle passes through the scene from right to left between the second and third frames. The rider does not stop, nor do they interact with the existing waste pile.",native,1,6599,254,0,0.00101538,2972,
gemini-3.1-flash-lite:g3,gemini,gemini-3.1-flash-lite,g3,evt-20260722_070638,evt-20260722_070638,baseline,7,7,5,253.9,0,100,0,100,EMPTY,0,0,0,"The scene shows a static environment with an existing waste pile. No vehicles or persons are present in any of the frames, and the waste pile remains unchanged throughout the sequence.",native,1,6599,233,0,0.00099963,1906,
gemini-3.1-flash-lite:g3,gemini,gemini-3.1-flash-lite,g3,evt-20260722_064704,evt-20260722_064704,baseline,7,7,5,255.1,1,95,1,95,DUMPING,1,1,1,"A cyclist stops at the existing waste pile, dismounts, and appears to deposit material from a container on the back of the bicycle onto the pile. The pile shows a visible increase in volume and new items in the final frame compared to the initial frame.",native,1,6599,291,0,0.00104312,2661,
gemini-3.1-flash-lite:g3,gemini,gemini-3.1-flash-lite,g3,evt-20260722_073357,evt-20260722_073357,baseline,16,16,5,262.5,0,95,0,95,TRAFFIC,0,0,0,"A pedestrian walks through the scene from left to right, passing by the existing waste pile without stopping or interacting with it. The waste pile remains unchanged between the first and last frames.",native,1,6599,254,0,0.00101538,1748,
gemini-3.1-flash-lite:g3,gemini,gemini-3.1-flash-lite,g3,evt-20260722_071823,evt-20260722_071823,baseline,12,12,5,255.6,0,95,0,95,TRAFFIC,0,0,0,"The sequence shows pedestrians walking through the area. No individuals stop, interact with the existing waste pile, or deposit any new material. The pile remains unchanged between the first and last frames.",native,1,6599,252,0,0.00101388,1948,
gemini-3.1-flash-lite:g3,gemini,gemini-3.1-flash-lite,g3,evt-20260722_080057,evt-20260722_080057,baseline,8,8,5,255.2,0,100,0,100,EMPTY,0,0,0,"The scene shows a static environment with an existing waste pile. No vehicles or people are present in any of the provided frames, and the waste pile remains unchanged throughout the sequence.",native,1,6599,252,0,0.00101388,1814,
gemini-3.1-flash-lite:g3,gemini,gemini-3.1-flash-lite,g3,evt-20260722_081207,evt-20260722_081207,baseline,19,19,5,267.6,0,95,0,95,TRAFFIC,1,0,0,"A red truck carrying gas cylinders stops briefly in the scene but does not interact with the existing waste pile. No material is deposited or removed, and the pile remains unchanged between the first and last frames.",native,1,6599,279,0,0.00103412,2156,
gemini-3.1-flash-lite:g3,gemini,gemini-3.1-flash-lite,g3,evt-20260722_082852,evt-20260722_082852,baseline,7,7,5,270.2,0,95,0,95,TRAFFIC,0,0,0,The sequence shows two different pedestrians walking past the existing waste pile without stopping or interacting with it. The pile remains unchanged between the first and last frames.,native,1,6599,245,0,0.00100862,2250,
gemini-3.1-flash-lite:g3,gemini,gemini-3.1-flash-lite,g3,evt-20260722_084147,evt-20260722_084147,baseline,8,8,5,260.6,0,95,0,95,TRAFFIC,0,0,0,"The sequence shows two pedestrians walking through the scene. They do not stop, interact with the existing waste pile, or deposit any material. The waste pile remains unchanged between the first and last frames.",native,1,6599,245,0,0.00100862,2241,
gemini-3.1-flash-lite:g3,gemini,gemini-3.1-flash-lite,g3,evt-20260722_074923,evt-20260722_074923,baseline,6,6,5,264.4,0,100,0,100,TRAFFIC,0,0,0,A pedestrian with a backpack walked through the scene without stopping or interacting with the existing waste pile. No new material was deposited.,native,1,6599,240,598,0.00145337,4244,
gemini-3.1-flash-lite:g3,gemini,gemini-3.1-flash-lite,g3,evt-20260722_091141,evt-20260722_091141,baseline,9,9,5,271.2,0,95,0,95,TRAFFIC,0,0,0,"The sequence shows multiple pedestrians walking through the area near the existing waste pile. None of the individuals stop, interact with the pile, or deposit any material.",native,1,6599,252,0,0.00101388,2094,
gemini-3.1-flash-lite:g3,gemini,gemini-3.1-flash-lite,g3,evt-20260722_085748,evt-20260722_085748,baseline,15,15,5,255.7,0,95,0,95,TRAFFIC,0,0,0,"The sequence shows a motorcycle and a pedestrian passing through the area. Neither actor stops or interacts with the existing waste pile, and the pile remains unchanged between the first and last frames.",native,1,6599,238,0,0.00100337,2396,
gemini-3.1-flash-lite:g3,gemini,gemini-3.1-flash-lite,g3,evt-20260722_094347,evt-20260722_094347,baseline,10,10,5,270.2,0,95,0,95,TRAFFIC,0,0,0,A delivery motorcycle passes through the scene without stopping or interacting with the existing waste pile. The pile remains unchanged between the first and last frames.,native,1,6599,234,0,0.00100037,2063,
gemini-3.1-flash-lite:g3,gemini,gemini-3.1-flash-lite,g3,evt-20260722_092651,evt-20260722_092651,baseline,11,11,5,269.4,0,95,0,95,TRAFFIC,0,0,0,A bus (Martur) passes through the scene in the middle frames but does not stop or interact with the existing waste pile. The pile remains unchanged between the first and last frames.,native,1,6599,254,0,0.00101538,2358,
gemini-3.1-flash-lite:g3,gemini,gemini-3.1-flash-lite,g3,evt-20260722_094905,5dea8a54-bff5-44c8-91d8-72e4ffda296b,tp,32,32,5,272.5,1,100,1,100,DUMPING,1,1,1,Two individuals arrived with a cart and proceeded to unload multiple bags and items onto the existing waste pile. The pile is visibly larger in the final frame compared to the initial state.,native,1,6599,254,0,0.00101538,1974,
gemini-3.1-flash-lite:g3,gemini,gemini-3.1-flash-lite,g3,evt-20260722_101619,evt-20260722_101619,baseline,32,32,5,254.6,0,95,0,95,TRAFFIC,0,0,0,"A person is observed walking through the scene in the middle frames, but they do not stop or interact with the existing waste pile. The pile remains unchanged between the first and last frames.",native,1,6599,242,0,0.00100637,2199,
gemini-3.1-flash-lite:g3,gemini,gemini-3.1-flash-lite,g3,evt-20260722_104927,evt-20260722_104927,baseline,10,10,5,255.6,0,95,0,95,TRAFFIC,0,0,0,"A pedestrian is observed walking through the scene in the second frame, but they do not stop or interact with the existing waste pile. The pile remains unchanged between the first and last frames.",native,1,6599,255,0,0.00101613,1848,
gemini-3.1-flash-lite:g3,gemini,gemini-3.1-flash-lite,g3,evt-20260722_103645,evt-20260722_103645,baseline,21,21,5,256.5,0,100,0,100,EMPTY,0,0,0,"The sequence shows two individuals walking past the existing waste pile in the first frame, followed by an empty scene for the remainder of the duration. No interaction with the pile occurs, and the pile remains unchanged between the first and last frames.",native,1,6599,263,0,0.00102213,2162,
gemini-3.1-flash-lite:g3,gemini,gemini-3.1-flash-lite,g3,evt-20260722_110128,evt-20260722_110128,baseline,15,15,5,248.5,0,95,0,95,TRAFFIC,0,0,0,"The sequence shows a red car and a cyclist passing through the area. No individuals stop to interact with the existing waste pile, and the pile remains unchanged between the first and last frames.",native,1,6599,257,0,0.00101762,1702,
gemini-3.1-flash-lite:g3,gemini,gemini-3.1-flash-lite,g3,evt-20260722_112511,evt-20260722_112511,baseline,7,7,5,247.8,0,95,0,95,TRAFFIC,0,0,0,A motorcycle passes through the scene in the initial frames but does not stop or interact with the existing waste pile. The pile remains unchanged throughout the sequence.,native,1,6599,244,0,0.00100788,2365,
gemini-3.1-flash-lite:g3,gemini,gemini-3.1-flash-lite,g3,evt-20260722_095851,evt-20260722_095851,baseline,32,32,5,259.2,1,95,1,95,DUMPING,0,1,1,"A person is observed interacting with an existing waste pile, depositing a large piece of material into the pile over the course of the sequence.",native,1,6599,248,861,0.00165663,6719,
gemini-3.1-flash-lite:g3,gemini,gemini-3.1-flash-lite,g3,evt-20260722_114117,evt-20260722_114117,baseline,9,9,5,255.6,0,95,0,95,TRAFFIC,0,0,0,"The sequence shows individuals walking through the area near an existing waste pile. No material is deposited, and the pile remains unchanged between the first and last frames.",native,1,6599,247,0,0.00101012,2229,
gemini-3.1-flash-lite:g3,gemini,gemini-3.1-flash-lite,g3,evt-20260722_111451,evt-20260722_111451,baseline,10,10,5,253.6,0,85,0,85,PARKED,1,0,0,A silver vehicle stopped briefly near the existing waste pile but departed without any visible interaction or material deposition. The pile remains unchanged between the first and last frames.,native,1,6599,250,676,0.00151937,4364,
gemini-3.1-flash-lite:g3,gemini,gemini-3.1-flash-lite,g3,evt-20260722_115439,evt-20260722_115439,baseline,11,11,5,257.4,1,95,1,95,DUMPING,0,1,1,"A person is observed approaching the existing waste pile and actively depositing a white bag/material onto it, confirming an illegal dumping act.",native,1,6599,238,504,0.00138138,3657,
gemini-3.1-flash-lite:g3,gemini,gemini-3.1-flash-lite,g3,evt-20260722_120856,dc0d4026-4cd8-4622-9e63-914f104275de,fp,32,32,5,261.6,0,95,0,95,TRAFFIC,0,0,0,"The sequence shows a pedestrian walking through the scene carrying a bag, but they do not stop or interact with the existing waste pile. The pile remains unchanged between the first and last frames.",native,1,6599,253,0,0.00101462,2224,
gemini-3.1-flash-lite:g3,gemini,gemini-3.1-flash-lite,g3,evt-20260722_115613,ba60b6fd-21dc-468d-9e7b-9271372f7ea2,fp,12,12,5,256.8,1,95,1,95,DUMPING,1,1,1,"A person is observed interacting with the existing waste pile, holding and depositing white material/papers. The pile shows a clear addition of material compared to the initial frame.",native,1,6599,255,560,0.00143612,3608,
gemini-3.1-flash-lite:g3,gemini,gemini-3.1-flash-lite,g3,evt-20260722_121140,evt-20260722_121140,baseline,26,26,5,261.7,1,100,1,100,DUMPING,0,1,1,"A man was observed arriving at the site carrying a bucket, which he then placed on the ground near the existing waste pile before walking away. The bucket remains at the site in the final frame.",native,1,6599,263,580,0.00145713,4009,
gemini-3.1-flash-lite:g3,gemini,gemini-3.1-flash-lite,g3,evt-20260722_122927,evt-20260722_122927,baseline,14,14,5,261.6,0,95,0,95,TRAFFIC,0,0,0,"The sequence shows a white van passing through the scene and pedestrians walking by, but no interaction with the existing waste pile occurs. The pile remains unchanged between the first and last frames.",native,1,6599,259,0,0.00101913,2314,
gemini-3.1-flash-lite:g3,gemini,gemini-3.1-flash-lite,g3,evt-20260722_124619,766e75eb-6a4f-4d83-b537-ac59dea45165,tp,12,12,5,250.6,1,100,1,100,DUMPING,0,1,1,"A person is observed walking to the existing waste pile, depositing a white bag, and then walking away. The pile is visibly larger in the final frame compared to the initial frame due to this addition.",native,1,6599,276,0,0.00103188,2557,
gemini-3.1-flash-lite:g3,gemini,gemini-3.1-flash-lite,g3,evt-20260722_124935,evt-20260722_124935,baseline,12,12,5,261.7,1,95,1,95,DUMPING,0,1,1,"An individual is observed interacting with the existing waste pile, specifically placing items onto it. The comparison between the first and last frames shows a clear addition of material to the site.",native,1,6599,276,0,0.00103188,2908,
gemini-3.1-flash-lite:g3,gemini,gemini-3.1-flash-lite,g3,evt-20260722_133402,evt-20260722_133402,baseline,6,6,5,257.3,0,95,0,95,TRAFFIC,0,0,0,"A pedestrian is observed walking through the scene in the final frame, but they do not stop or interact with the existing waste pile. The pile remains unchanged between the first and last frames.",native,1,6599,258,0,0.00101837,1821,
gemini-3.1-flash-lite:g3,gemini,gemini-3.1-flash-lite,g3,evt-20260722_130757,evt-20260722_130757,baseline,16,16,5,251.2,0,95,0,95,TRAFFIC,1,0,0,"A white van remains parked throughout the sequence. A motorcyclist passes through and a person walks near the vehicle, but no interaction with the waste pile is observed. The pile remains unchanged between the first and last frames.",native,1,6599,245,570,0.00143612,3465,
gemini-3.1-flash-lite:g3,gemini,gemini-3.1-flash-lite,g3,evt-20260722_134507,evt-20260722_134507,baseline,9,9,5,253.7,0,95,0,95,TRAFFIC,0,0,0,A white van enters the frame and passes through the scene without stopping or interacting with the existing waste pile. No new material was deposited during the observation window.,native,1,6599,238,0,0.00100337,2463,
gemini-3.1-flash-lite:g3,gemini,gemini-3.1-flash-lite,g3,evt-20260722_131914,evt-20260722_131914,baseline,7,7,5,256.8,0,100,0,100,EMPTY,0,0,0,The scene remains static across all frames with no human or vehicle activity observed. The existing waste pile shows no changes.,native,1,6599,217,704,0.00151563,4106,
gemini-3.1-flash-lite:g3,gemini,gemini-3.1-flash-lite,g3,evt-20260722_140141,evt-20260722_140141,baseline,10,10,5,257.2,0,95,0,95,TRAFFIC,0,0,0,"Two individuals were observed in the scene, but neither stopped to interact with or deposit material onto the existing waste pile. The pile remains unchanged between the first and last frames.",native,1,6599,257,615,0.00147888,4476,
