arm,provider,model,prompt,event_id,det_id,category,n_raw,n_window,gate_n_images,payload_kb,fire_raw,conf_raw,fire_v1,conf_v1,scene_type,b_vehicle,b_person,b_ground,evidence,json_mode,json_valid,tok_in,tok_out,tok_think,cost_usd,latency_ms,error
gemma-3-4b:min,bedrock,gemma-3-4b,min,evt-20260720_182833,ebbf809c-5d5e-4149-a8ce-336b9b97252b,indefinido,23,23,5,179.3,1,95,1,95,DUMPING,0,1,1,"In the final frame, a man is standing near the pile, holding a small bag, and a dog is at his feet. The pile appears to have increased in size.",text,1,2895,221,0,0.00013348,5553,
gemma-3-4b:min,bedrock,gemma-3-4b,min,evt-20260721_083339,186b4b3a-025a-4d9c-9102-ce0517316da7,tp,13,13,5,245.9,1,95,1,95,DUMPING,1,1,1,"In the final frame, a man is seen crouching and placing a cardboard box onto the pile, while a black SUV is parked nearby.",text,1,2895,194,0,0.00013132,3616,
gemma-3-4b:min,bedrock,gemma-3-4b,min,evt-20260721_083549,186b4b3a-025a-4d9c-9102-ce0517316da7,tp,6,6,5,249.0,1,95,1,95,DUMPING,1,1,1,"In the first frame, a man is standing next to a black SUV with the tailgate down. In the last frame, the man is unloading a large bag of trash onto the pile.",text,1,2895,199,0,0.00013172,3416,
gemma-3-4b:min,bedrock,gemma-3-4b,min,evt-20260721_083429,186b4b3a-025a-4d9c-9102-ce0517316da7,tp,17,17,5,247.0,1,95,1,95,DUMPING,1,1,1,"In the final frame, a man is unloading items from the open truck bed directly onto the pile.  The pile appears to have grown slightly.",text,1,2895,194,0,0.00013132,3827,
gemma-3-4b:min,bedrock,gemma-3-4b,min,evt-20260721_073733,cdb6f7c6-f2d5-450d-aeff-81dbf8d059e1,fp,8,8,5,246.4,1,95,1,95,DUMPING,0,1,1,"In the final frame, a white truck is dumping waste onto the pile. The truck is positioned directly over the pile, and material is being deposited onto the ground.",text,1,2895,187,0,0.00013076,5196,
gemma-3-4b:min,bedrock,gemma-3-4b,min,evt-20260721_104317,f7974b62-c4a4-493a-a861-44c901b9033d,indefinido,19,19,5,270.2,1,95,1,95,DUMPING,1,1,1,"In the final frame, a man is actively unloading waste from the truck bed onto the pile. The pile appears to have grown slightly.",text,1,2895,195,0,0.0001314,4115,
gemma-3-4b:min,bedrock,gemma-3-4b,min,evt-20260721_104455,f7974b62-c4a4-493a-a861-44c901b9033d,indefinido,32,32,5,270.9,1,95,1,95,DUMPING,1,1,1,"In the first frame, a red truck is parked with a man carrying a wooden cart and appearing to unload waste onto the ground. In the last frame, the man is still present, and the pile of waste has visibly increased.",text,1,2895,207,0,0.00013236,3447,
gemma-3-4b:min,bedrock,gemma-3-4b,min,evt-20260722_005727,evt-20260722_005727,baseline,32,32,5,142.7,1,95,1,95,DUMPING,0,1,1,"In the final frame, a person is observed bending down and placing an object onto the pile, indicating interaction with the waste area.",text,1,2895,180,0,0.0001302,2548,
gemma-3-4b:min,bedrock,gemma-3-4b,min,evt-20260721_161751,168c6958-45e6-4f0d-a8bf-2c24672e1e64,fp,11,11,5,240.3,1,95,0,0,DUMPING,0,1,0,"In the final frame, a person is seen picking up a large piece of cardboard and placing it on the pile. This represents interaction with the pile/curb area.",text,1,2895,188,0,0.00013084,2736,
gemma-3-4b:min,bedrock,gemma-3-4b,min,evt-20260721_104915,f7974b62-c4a4-493a-a861-44c901b9033d,indefinido,22,22,5,275.8,1,95,1,95,DUMPING,1,1,1,"In the final frame, a red truck is stopped with a person exiting the vehicle and appearing to unload material onto the pile. The pile itself appears to have increased in size.",text,1,2895,220,0,0.0001334,3580,
gemma-3-4b:min,bedrock,gemma-3-4b,min,evt-20260721_125408,871e3cdd-f2c1-45db-a22c-d09748310639,indefinido,10,10,5,245.7,1,95,1,95,DUMPING,0,1,1,"In the final frame, a person is standing near the pile and appears to be dropping an object onto the ground. The pile itself has expanded slightly.",text,1,2895,183,0,0.00013044,3460,
gemma-3-4b:min,bedrock,gemma-3-4b,min,evt-20260722_013921,evt-20260722_013921,baseline,17,17,5,196.7,1,95,1,95,DUMPING,0,1,1,"In the final frame, a person is visible crouching near the pile and appears to be placing an object on the ground. The pile itself has increased in size.",text,1,2895,188,0,0.00013084,2571,
gemma-3-4b:min,bedrock,gemma-3-4b,min,evt-20260722_011328,evt-20260722_011328,baseline,6,6,5,194.0,1,95,0,0,DUMPING,0,1,0,"In the final frame, a person is observed walking towards and then stepping over the pile of waste. This represents interaction with the pile/curb area.",text,1,2895,185,0,0.0001306,3100,
gemma-3-4b:min,bedrock,gemma-3-4b,min,evt-20260722_023152,evt-20260722_023152,baseline,7,7,5,197.5,1,95,1,95,DUMPING,0,1,1,"In the final frame, a person is visible crouching near the pile and appears to be placing an object (likely trash) onto the ground. The pile itself has increased in size.",text,1,2895,190,0,0.000131,3026,
gemma-3-4b:min,bedrock,gemma-3-4b,min,evt-20260722_051621,evt-20260722_051621,baseline,8,8,5,250.6,1,95,1,95,DUMPING,0,1,1,"In the final frame, a person is riding a bicycle and appears to be dropping items near the pile. The pile itself has grown slightly.",text,1,2895,182,0,0.00013036,3009,
gemma-3-4b:min,bedrock,gemma-3-4b,min,evt-20260722_040321,evt-20260722_040321,baseline,6,6,5,200.9,1,95,0,0,DUMPING,0,1,0,"In the final frame, a person is walking towards and then away from the pile, appearing to deposit items onto the ground. This represents interaction with the pile area.",text,1,2895,187,0,0.00013076,3919,
gemma-3-4b:min,bedrock,gemma-3-4b,min,evt-20260722_055939,evt-20260722_055939,baseline,32,32,5,261.3,1,95,1,95,DUMPING,0,1,1,"In the final frame, a person is seen bending down and appearing to place an object onto the pile. The pile itself appears slightly larger in the last frame.",text,1,2895,185,0,0.0001306,2782,
gemma-3-4b:min,bedrock,gemma-3-4b,min,evt-20260722_061645,evt-20260722_061645,baseline,6,6,5,270.5,1,95,1,95,DUMPING,0,1,1,"In the final frame, a person is observed crouching near the pile and appears to be placing an object on the ground. The pile itself has expanded slightly.",text,1,2895,184,0,0.00013052,3211,
gemma-3-4b:min,bedrock,gemma-3-4b,min,evt-20260722_062940,evt-20260722_062940,baseline,13,13,5,253.8,1,95,1,95,DUMPING,0,1,1,"In the final frame, a person is visible walking towards and briefly stopping near the pile, appearing to drop an object onto the ground. The pile itself appears slightly larger in the final frame.",text,1,2895,191,0,0.00013108,3028,
gemma-3-4b:min,bedrock,gemma-3-4b,min,evt-20260722_064704,evt-20260722_064704,baseline,7,7,5,255.1,1,95,0,0,DUMPING,0,1,0,"In the final frame, a person is seen on a bicycle, carrying a box and interacting with the pile, appearing to deposit items near the curb.",text,1,2895,184,0,0.00013052,3174,
gemma-3-4b:min,bedrock,gemma-3-4b,min,evt-20260722_071823,evt-20260722_071823,baseline,12,12,5,255.6,1,95,0,0,DUMPING,0,1,0,"In the final frame, a person is walking towards the pile and appears to be dropping an object near the curb. This interaction with the pile is observed.",text,1,2895,184,0,0.00013052,2380,
gemma-3-4b:min,bedrock,gemma-3-4b,min,evt-20260722_070638,evt-20260722_070638,baseline,7,7,5,253.9,1,95,1,95,DUMPING,0,1,1,"In the final frame, a person is visible crouching near the pile and appears to be dropping an object onto the ground. The pile itself has grown slightly larger.",text,1,2895,186,0,0.00013068,4266,
gemma-3-4b:min,bedrock,gemma-3-4b,min,evt-20260722_080057,evt-20260722_080057,baseline,8,8,5,255.2,1,95,1,95,DUMPING,0,1,1,"In the final frame, a person is visible crouching near the pile and appears to be depositing a cardboard box onto the ground. The pile has visibly increased in size.",text,1,2895,187,0,0.00013076,2826,
gemma-3-4b:min,bedrock,gemma-3-4b,min,evt-20260722_074923,evt-20260722_074923,baseline,6,6,5,264.4,1,95,0,0,DUMPING,0,1,0,"In the final frame, a man is walking towards and across the pile, appearing to step onto the pile. This represents interaction with the pile area.",text,1,2895,179,0,0.00013012,3645,
gemma-3-4b:min,bedrock,gemma-3-4b,min,evt-20260722_073357,evt-20260722_073357,baseline,16,16,5,262.5,1,95,1,95,DUMPING,0,1,1,"In the final frame, a person is walking towards and then across the pile, appearing to briefly pause and possibly adjust their bag. The pile itself appears slightly larger in the last frame.",text,1,2895,191,0,0.00013108,4207,
gemma-3-4b:min,bedrock,gemma-3-4b,min,evt-20260722_081207,evt-20260722_081207,baseline,19,19,5,267.6,1,95,1,95,DUMPING,1,1,0,"In the final frame, a red truck is stopped at the curb, and a person is visible unloading numerous plastic bottles into the pile. The pile appears to have grown slightly.",text,1,2895,186,0,0.00013068,2603,
gemma-3-4b:min,bedrock,gemma-3-4b,min,evt-20260722_082852,evt-20260722_082852,baseline,7,7,5,270.2,1,95,0,0,DUMPING,0,1,0,"In the final frame, a person is walking near the pile, appearing to crouch slightly and possibly interacting with the waste material. This represents interaction with the pile.",text,1,2895,181,0,0.00013028,3880,
gemma-3-4b:min,bedrock,gemma-3-4b,min,evt-20260722_084147,evt-20260722_084147,baseline,8,8,5,260.6,1,95,0,0,DUMPING,0,1,0,"In the final frame, a person is walking towards the pile and appears to be picking up an item near the curb. The pile itself appears slightly larger in the last frame.",text,1,2895,189,0,0.00013092,3258,
gemma-3-4b:min,bedrock,gemma-3-4b,min,evt-20260722_085748,evt-20260722_085748,baseline,15,15,5,255.7,1,95,0,0,DUMPING,0,1,0,"In the final frame, a person is walking towards and across the pile area. In the previous frame, the person is walking away from the pile.",text,1,2895,184,0,0.00013052,3355,
gemma-3-4b:min,bedrock,gemma-3-4b,min,evt-20260722_092651,evt-20260722_092651,baseline,11,11,5,269.4,1,95,1,95,DUMPING,0,1,1,"In the final frame, a bus is parked directly adjacent to the waste pile, and a person is visible reaching into the pile and appearing to deposit an object onto the ground.",text,1,2895,197,0,0.00013156,2870,
gemma-3-4b:min,bedrock,gemma-3-4b,min,evt-20260722_091141,evt-20260722_091141,baseline,9,9,5,271.2,1,95,0,0,DUMPING,0,1,0,"In the final frame, a man is walking towards the pile and appears to be holding something in his hand, possibly depositing it on the ground. This represents interaction with the pile area.",text,1,2895,190,0,0.000131,4220,
gemma-3-4b:min,bedrock,gemma-3-4b,min,evt-20260722_094905,5dea8a54-bff5-44c8-91d8-72e4ffda296b,tp,32,32,5,272.5,1,95,1,95,DUMPING,0,1,1,"In the final frame, a person is kneeling and unloading material from a cart onto the pile. The pile appears to have grown slightly.",text,1,2895,188,0,0.00013084,3317,
gemma-3-4b:min,bedrock,gemma-3-4b,min,evt-20260722_101619,evt-20260722_101619,baseline,32,32,5,254.6,1,95,1,95,DUMPING,0,1,1,"In the final frame, a person is walking toward and then across the pile area. The pile appears to have increased in size and new material is visible.",text,1,2895,184,0,0.00013052,2923,
gemma-3-4b:min,bedrock,gemma-3-4b,min,evt-20260722_094347,evt-20260722_094347,baseline,10,10,5,270.2,1,95,1,95,DUMPING,0,1,1,"In the final frame, a motorcycle with a box is positioned near the pile and appears to be depositing material onto the ground. This represents interaction with the pile area.",text,1,2895,186,0,0.00013068,4242,
gemma-3-4b:min,bedrock,gemma-3-4b,min,evt-20260722_095851,evt-20260722_095851,baseline,32,32,5,259.2,1,95,1,95,DUMPING,0,1,1,"In the first frame, a person is standing near the pile. In the last frame, the same person is bending down and appears to be moving material towards the pile, and a vehicle is parked nearby.",text,1,2895,195,0,0.0001314,3671,
gemma-3-4b:min,bedrock,gemma-3-4b,min,evt-20260722_103645,evt-20260722_103645,baseline,21,21,5,256.5,1,95,0,0,DUMPING,0,1,0,"In the final frame, a person is seen crouching near the pile and appears to be placing an object on the ground. This represents interaction with the pile/curb area.",text,1,2895,189,0,0.00013092,3528,
gemma-3-4b:min,bedrock,gemma-3-4b,min,evt-20260722_104927,evt-20260722_104927,baseline,10,10,5,255.6,1,95,0,0,DUMPING,0,1,0,"In the final frame, a person is walking towards the pile and appears to be bending down near the curb, suggesting interaction with the waste pile.",text,1,2895,178,0,0.00013004,3343,
gemma-3-4b:min,bedrock,gemma-3-4b,min,evt-20260722_111451,evt-20260722_111451,baseline,10,10,5,253.6,1,95,1,95,DUMPING,1,1,1,"In the final frame, a white SUV is parked beside the pile, and a person is observed reaching down and placing an object onto the ground near the waste pile. The pile appears to have grown slightly.",text,1,2895,195,0,0.0001314,2938,
gemma-3-4b:min,bedrock,gemma-3-4b,min,evt-20260722_110128,evt-20260722_110128,baseline,15,15,5,248.5,1,95,1,95,DUMPING,0,1,1,"In the final frame, a person is walking towards the pile and appears to be carrying a small object, while the pile itself has grown slightly. ",text,1,2895,181,0,0.00013028,3205,
gemma-3-4b:min,bedrock,gemma-3-4b,min,evt-20260722_112511,evt-20260722_112511,baseline,7,7,5,247.8,1,95,1,95,DUMPING,0,1,1,"In the final frame, a motorcycle is stopped next to the pile, and a person is observed picking up and dropping an object near the curb. The pile appears slightly larger in the final frame.",text,1,2895,201,0,0.00013188,3992,
gemma-3-4b:min,bedrock,gemma-3-4b,min,evt-20260722_114117,evt-20260722_114117,baseline,9,9,5,255.6,1,95,1,95,DUMPING,0,1,1,"In the final frame, a man is actively moving a cart loaded with waste towards the pile, and the pile appears to have grown slightly. ",text,1,2895,183,0,0.00013044,3462,
gemma-3-4b:min,bedrock,gemma-3-4b,min,evt-20260722_115439,evt-20260722_115439,baseline,11,11,5,257.4,1,95,0,0,DUMPING,0,1,0,"In the final frame, a person is seen standing over a large bag of waste and appears to be moving it closer to the pile.",text,1,2895,191,0,0.00013108,3018,
gemma-3-4b:min,bedrock,gemma-3-4b,min,evt-20260722_115613,ba60b6fd-21dc-468d-9e7b-9271372f7ea2,fp,12,12,5,256.8,1,95,1,95,DUMPING,0,1,1,"In the final frame, a person is crouching near the pile and appears to be holding and placing a white bag of waste onto the ground. The pile itself has visibly increased in size.",text,1,2895,193,0,0.00013124,3535,
gemma-3-4b:min,bedrock,gemma-3-4b,min,evt-20260722_120856,dc0d4026-4cd8-4622-9e63-914f104275de,fp,32,32,5,261.6,1,95,1,95,DUMPING,0,1,1,"In the final frame, a person is observed carrying a large white bag towards the pile and depositing it, increasing the pile's size and adding new material to the ground.",text,1,2895,188,0,0.00013084,3998,
gemma-3-4b:min,bedrock,gemma-3-4b,min,evt-20260722_121140,evt-20260722_121140,baseline,26,26,5,261.7,1,95,0,0,DUMPING,0,1,0,"In the final frame, a man is observed crouching near the pile and appears to be placing a bucket of waste onto the ground. This represents interaction with the pile.",text,1,2895,187,0,0.00013076,3630,
gemma-3-4b:min,bedrock,gemma-3-4b,min,evt-20260722_122927,evt-20260722_122927,baseline,14,14,5,261.6,1,95,1,95,DUMPING,0,1,1,"In the final frame, a man is seen unloading a large bag of waste from a white truck onto the pile. The pile appears to have increased in size.",text,1,2895,185,0,0.0001306,3543,
gemma-3-4b:min,bedrock,gemma-3-4b,min,evt-20260722_124619,766e75eb-6a4f-4d83-b537-ac59dea45165,tp,12,12,5,250.6,1,95,1,95,DUMPING,0,1,1,"In the final frame, a person is observed crouching and lifting a large white bag of waste towards the pile. This represents interaction with the pile area.",text,1,2895,193,0,0.00013124,3053,
gemma-3-4b:min,bedrock,gemma-3-4b,min,evt-20260722_124935,evt-20260722_124935,baseline,12,12,5,261.7,1,95,1,95,DUMPING,0,1,1,"In the final frame, a person is actively dumping waste from a cart onto the pile. In the initial frame, the pile is present, and in the final frame, new material is visible on the ground.",text,1,2895,216,0,0.00013308,3690,
gemma-3-4b:min,bedrock,gemma-3-4b,min,evt-20260722_130757,evt-20260722_130757,baseline,16,16,5,251.2,1,95,1,95,DUMPING,0,1,1,"In the last frame, a person is crouched near the pile, appearing to place an object on the ground. The pile appears to have grown slightly.",text,1,2895,184,0,0.00013052,4322,
gemma-3-4b:min,bedrock,gemma-3-4b,min,evt-20260722_133402,evt-20260722_133402,baseline,6,6,5,257.3,1,95,0,0,DUMPING,0,1,0,"In the final frame, a person is observed walking toward the pile and appearing to drop an object near the curb. This represents interaction with the pile area.",text,1,2895,185,0,0.0001306,3395,
gemma-3-4b:min,bedrock,gemma-3-4b,min,evt-20260722_134507,evt-20260722_134507,baseline,9,9,5,253.7,1,95,1,95,DUMPING,0,1,1,"In the final frame, a person is walking towards the pile and appears to be dropping an object near the curb. The pile itself appears slightly larger in the last frame.",text,1,2895,188,0,0.00013084,3115,
gemma-3-4b:min,bedrock,gemma-3-4b,min,evt-20260722_131914,evt-20260722_131914,baseline,7,7,5,256.8,1,95,1,95,DUMPING,0,1,1,"In the final frame, a person is visible crouching near the pile and appears to be dropping an object onto the ground. The pile itself has visibly increased in size.",text,1,2895,187,0,0.00013076,4073,
gemma-3-4b:min,bedrock,gemma-3-4b,min,evt-20260722_140141,evt-20260722_140141,baseline,10,10,5,257.2,1,95,0,0,DUMPING,0,1,0,"In the final frame, a person is walking towards the pile and appears to be dropping an object near the curb. The pile itself remains largely unchanged.",text,1,2895,184,0,0.00013052,3432,
gemma-3-4b:g3,bedrock,gemma-3-4b,g3,evt-20260714_220153,88f4aa05-bb52-4af9-88a1-b7c4ad21630f,fp,27,27,5,258.4,1,95,1,95,DUMPING,0,1,1,"The waste pile has grown significantly between the first and last frames, and a person is observed unloading material from a vehicle onto the pile.",text,1,2826,235,0,0.00013184,3883,
