arm,provider,model_id,event_id,det_id,category,n_raw,n_window,n_images_sent,img_mode,n_dropped_payload,payload_mb,gate_img,gate_n_images,gate_model,detail_model,prompt,json_mode,json_valid,gate_fire,gate_conf,disposal,detail_conf,waste_type,evidence,tok_in,tok_out,tok_think,cost_usd,latency_ms,error
qwen3-vl-235b:v4_casc,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260721_161751,168c6958-45e6-4f0d-a8bf-2c24672e1e64,fp,11,11,11,low,0,0.54,low,11,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,"A person arrived empty-handed, spent time at the pile, and left carrying a full bag, indicating material was collected from the pile, not deposited.",4303,213,0,0.002847,44103,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_000031,evt-20260722_000031,baseline,9,9,9,low,0,0.33,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,,"Baseline: pilha de lixo existente na guia, sem alteração visível entre os frames. Nenhum ator (pessoa ou veículo) interage com a pilha. Não há flagrante de deposição, apenas trânsito rápido de veículo com farol aceso no frame 00:00:25, sem descarregamento. Pilha permanece inalterada.",4148,174,0,0.002661,10236,
qwen3-vl-235b:v4_casc,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_000031,evt-20260722_000031,baseline,9,9,9,low,0,0.33,low,9,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,100,0,,,"No actors, vehicles, or material handling observed. The waste pile remains unchanged between first and last frame. No deposit or collection activity visible.",3793,187,0,0.002508,9199,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260721_125408,871e3cdd-f2c1-45db-a22c-d09748310639,indefinido,10,10,5,low,0,0.5,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,,0,,,,,,,,,,0.0,,gate: ServiceUnavailableException: An error occurred (ServiceUnavailableException) when calling the Converse operation: Bedrock is unable to process your request.
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_000031,evt-20260722_000031,baseline,9,9,5,low,0,0.33,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,100,0,,,"No actors, vehicles, or material handling observed in any frame. The waste pile remains unchanged. No deposit or collection activity visible.",2774,187,0,0.001968,20863,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_005727,evt-20260722_005727,baseline,32,32,5,low,0,0.91,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,"No person, vehicle, or handcart is visible in any frame. The pile remains unchanged. Bright streaks are rain or sensor artifacts, not material deposition.",2774,201,0,0.002005,30153,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_011328,evt-20260722_011328,baseline,6,6,6,low,0,0.24,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,,"Baseline: pilha de lixo existente na guia, solo irregular e um poste visível. Nenhum ator ou veículo aparece nos primeiros frames. No último frame, uma pessoa caminha pela área, mas não interage com a pilha, não carrega material nem realiza deposição. A pilha permanece inalterada. Sem evidência de a",3383,198,0,0.00232,7086,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_005727,evt-20260722_005727,baseline,32,32,32,low,0,0.91,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,Lixo domiciliar,"Nenhum ator humano ou veículo foi observado interagindo com a pilha de lixo. A sequência mostra apenas a pilha estática e rastros de chuva ou detritos em queda, sem evidência de deposição intencional. A pilha existente permanece inalterada em termos de volume e composição visível.",10013,223,0,0.0059,61165,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_011328,evt-20260722_011328,baseline,6,6,5,low,0,0.24,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,100,0,,,No actors or vehicles present in any frame; pile unchanged. No deposit behavior observed.,2773,167,0,0.001914,15280,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_013921,evt-20260722_013921,baseline,17,17,17,low,0,0.69,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,,"Nenhum ator humano ou veicular foi observado interagindo com a pilha de lixo. A cena permanece estática ao longo de todos os frames, sem qualquer movimento de deposição ou remoção de material. A pilha existente permanece inalterada, sem crescimento visível ou mudança de composição. Não há flagrante ",6188,196,0,0.003801,63763,
qwen3-vl-235b:v4_casc,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_005727,evt-20260722_005727,baseline,32,32,15,low,0,0.91,low,15,qwen3-vl-235b,qwen3-vl-235b,v4,,0,,,,,,,,,,0.0,,gate: ServiceUnavailableException: An error occurred (ServiceUnavailableException) when calling the Converse operation: Bedrock is unable to process your request.
qwen3-vl-235b:v4_casc,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_011328,evt-20260722_011328,baseline,6,6,6,low,0,0.24,low,6,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,100,0,,,"No actors, vehicles, or material handling observed in any frame. The waste pile remains unchanged. No deposit or collection activity visible.",3029,215,0,0.002177,112754,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_023152,evt-20260722_023152,baseline,7,7,7,low,0,0.28,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,Entulho,Baseline: pilha de entulho fixa na guia. Sequência: um ciclista passa rapidamente pela área sem interagir com a pilha. Nenhum ato de deposição ou coleta é visível. Pilha permanece inalterada. Não há evidência de descarte flagrante.,3638,199,0,0.002457,6418,
qwen3-vl-235b:v4_casc,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_023152,evt-20260722_023152,baseline,7,7,7,low,0,0.28,low,7,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,100,0,,,No actors or vehicles present in any frame. The waste pile remains unchanged. No deposit or collection activity observed.,3284,191,0,0.002249,7305,
qwen3-vl-235b:v4_casc,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_013921,evt-20260722_013921,baseline,17,17,15,low,0,0.69,low,15,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,100,0,,,"No person, vehicle, or handcart appears in any frame. The waste pile remains unchanged. No material movement or deposit behavior is visible.",5323,191,0,0.003329,48188,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_013921,evt-20260722_013921,baseline,17,17,5,low,0,0.69,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,,0,,,,,,,,,,0.0,,gate: ServiceUnavailableException: An error occurred (ServiceUnavailableException) when calling the Converse operation: Bedrock is unable to process your request.
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_023152,evt-20260722_023152,baseline,7,7,5,low,0,0.28,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,,0,,,,,,,,,,0.0,,gate: ServiceUnavailableException: An error occurred (ServiceUnavailableException) when calling the Converse operation: Bedrock is unable to process your request.
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_040321,evt-20260722_040321,baseline,6,6,6,low,0,0.25,,,qwen3-vl-235b,qwen3-vl-235b,v4,,0,,,,,,,0,0,0,0.0,115944,detail: ServiceUnavailableException: An error occurred (ServiceUnavailableException) when calling the Converse operation: Bedrock is unable to process your request.
qwen3-vl-235b:v4_casc,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_040321,evt-20260722_040321,baseline,6,6,6,low,0,0.25,low,6,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,100,0,,,No person or vehicle is visible in any frame. The waste pile remains unchanged. No deposit or collection activity occurred.,3028,183,0,0.002092,121667,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_051621,evt-20260722_051621,baseline,8,8,8,low,0,0.41,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,Lixo domiciliar,"Baseline: pilha de lixo residencial existente na guia. Ator: duas pessoas em bicicleta passam pela área sem interagir com a pilha. Nenhum ato de deposição ou remoção foi observado. A pilha permanece inalterada. O movimento é de trânsito comum, não de descarte.",3893,213,0,0.00263,67275,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_051621,evt-20260722_051621,baseline,8,8,5,low,0,0.41,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,A person on a bicycle passes through the scene without stopping or interacting with the waste pile; no material was deposited or removed.,2773,189,0,0.001972,33259,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_040321,evt-20260722_040321,baseline,6,6,5,low,0,0.25,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,,0,,,,,,,,,,0.0,,gate: ServiceUnavailableException: An error occurred (ServiceUnavailableException) when calling the Converse operation: Bedrock is unable to process your request.
qwen3-vl-235b:v4_casc,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_055939,evt-20260722_055939,baseline,32,32,15,low,0,1.72,low,15,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,100,0,,,No person or vehicle interacted with the waste pile; no new material was deposited or removed. Pedestrians walked past without depositing or collecting waste.,5323,194,0,0.003337,11680,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_055939,evt-20260722_055939,baseline,32,32,32,low,0,1.72,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,Lixo domiciliar,"Nenhum ato de descarte foi flagrado. A pilha de lixo existente permaneceu inalterada durante toda a sequência. Pessoas passaram pela área, mas nenhuma interagiu com a pilha ou depositou material. Um homem caminhou e jogou um objeto pequeno (possivelmente papel ou saco plástico) no chão, mas não na p",10013,273,0,0.006033,32672,
qwen3-vl-235b:v4_casc,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_051621,evt-20260722_051621,baseline,8,8,8,low,0,0.41,low,8,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,A person on a bicycle with a passenger passes through the scene without stopping or interacting with the waste pile. No material was deposited or removed. The pile remains unchanged.,3538,205,0,0.00242,71830,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_061645,evt-20260722_061645,baseline,6,6,6,low,0,0.33,,,qwen3-vl-235b,qwen3-vl-235b,v4,,0,,,,,,,0,0,0,0.0,106579,detail: ServiceUnavailableException: An error occurred (ServiceUnavailableException) when calling the Converse operation: Bedrock is unable to process your request.
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_055939,evt-20260722_055939,baseline,32,32,5,low,0,1.72,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,,0,,,,,,,,,,0.0,,gate: ServiceUnavailableException: An error occurred (ServiceUnavailableException) when calling the Converse operation: Bedrock is unable to process your request.
qwen3-vl-235b:v4_casc,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_061645,evt-20260722_061645,baseline,6,6,6,low,0,0.33,low,6,qwen3-vl-235b,qwen3-vl-235b,v4,,0,,,,,,,,,,0.0,,gate: ServiceUnavailableException: An error occurred (ServiceUnavailableException) when calling the Converse operation: Bedrock is unable to process your request.
qwen3-vl-235b:v4_casc,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_062940,evt-20260722_062940,baseline,13,13,13,low,0,0.67,low,13,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,100,0,,,No person or vehicle interacted with the pile; a single pedestrian walked across the street without depositing or collecting material. The pile remained unchanged.,4813,192,0,0.003062,10961,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_062940,evt-20260722_062940,baseline,13,13,5,low,0,0.67,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,100,0,,,No person or vehicle is visible interacting with the pile. The waste pile remains unchanged across all frames. No new material is observed on the ground.,2773,198,0,0.001996,60764,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_061645,evt-20260722_061645,baseline,6,6,5,low,0,0.33,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,100,0,,,No actors or vehicles present in any frame; pile unchanged; no material movement observed.,2774,177,0,0.001941,110112,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_062940,evt-20260722_062940,baseline,13,13,13,low,0,0.67,,,qwen3-vl-235b,qwen3-vl-235b,v4,,0,,,,,,,0,0,0,0.0,128013,detail: ServiceUnavailableException: An error occurred (ServiceUnavailableException) when calling the Converse operation: Bedrock is unable to process your request.
qwen3-vl-235b:v4_casc,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_064704,evt-20260722_064704,baseline,7,7,7,low,0,0.37,low,7,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,"A person with a bicycle approaches the pile, appears to rummage or collect items, and leaves with a bag on the rear rack — consistent with waste-picking behavior, not dumping.",3284,237,0,0.002371,34980,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_064704,evt-20260722_064704,baseline,7,7,5,low,0,0.37,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,A person on a bicycle passes through the scene without stopping or depositing material. The waste pile remains unchanged. No dumping behavior observed.,2774,212,0,0.002034,109832,
qwen3-vl-235b:v4_casc,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_070638,evt-20260722_070638,baseline,7,7,7,low,0,0.36,low,7,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,A silver car and a cyclist briefly pass through the scene; no person stops or deposits material. The waste pile remains unchanged. No dumping behavior observed.,3283,202,0,0.002277,6962,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_070638,evt-20260722_070638,baseline,7,7,7,low,0,0.36,,,qwen3-vl-235b,qwen3-vl-235b,v4,,0,,,,,,,0,0,0,0.0,103941,detail: ServiceUnavailableException: An error occurred (ServiceUnavailableException) when calling the Converse operation: Bedrock is unable to process your request.
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_064704,evt-20260722_064704,baseline,7,7,7,low,0,0.37,,,qwen3-vl-235b,qwen3-vl-235b,v4,,0,,,,,,,0,0,0,0.0,144013,detail: ServiceUnavailableException: An error occurred (ServiceUnavailableException) when calling the Converse operation: Bedrock is unable to process your request.
qwen3-vl-235b:v4_casc,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_071823,evt-20260722_071823,baseline,12,12,12,low,0,0.63,low,12,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,Multiple pedestrians and a motorized tricycle pass through the scene without interacting with the waste pile; no deposit or collection behavior observed.,4559,244,0,0.003065,26201,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_071823,evt-20260722_071823,baseline,12,12,5,low,0,0.63,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,Multiple pedestrians walked through the area without interacting with the waste pile; no material was deposited or removed from the pile during the observed frames.,2773,210,0,0.002028,9077,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_071823,evt-20260722_071823,baseline,12,12,12,low,0,0.63,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,,Nenhum ato de descarte foi flagrado. A pilha de lixo permaneceu inalterada durante toda a sequência. Pessoas e um veículo passaram pela área sem interagir com a pilha. Um homem em triciclo verde passou sem descarregar material. Três indivíduos caminharam ao lado da pilha sem depositar ou retirar res,4913,241,0,0.003245,42282,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_073357,evt-20260722_073357,baseline,16,16,16,low,0,0.86,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,Lixo domiciliar,Nenhum ato de descarte foi flagrado. Pessoas passaram pela área sem interagir com a pilha de lixo. Um veículo prateado apareceu e saiu sem descarregar material. A pilha de lixo permaneceu inalterada visualmente entre os frames.,5933,216,0,0.003719,16510,
qwen3-vl-235b:v4_casc,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_073357,evt-20260722_073357,baseline,16,16,15,low,0,0.86,low,15,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,Multiple pedestrians walk through the area without interacting with the pile; a silver SUV drives past and exits the frame. No person or vehicle is seen depositing material. The pile remains visually unchanged.,5323,227,0,0.003425,12908,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_070638,evt-20260722_070638,baseline,7,7,5,low,0,0.36,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,100,0,,,"No actors, vehicles, or material handling observed in any frame. The waste pile remains unchanged. No deposit or collection activity visible.",2774,196,0,0.001992,63572,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_073357,evt-20260722_073357,baseline,16,16,5,low,0,0.86,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,A person walks past the pile without interacting with it; no material is deposited or removed. The pile remains visually unchanged across all frames.,2773,203,0,0.00201,8351,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_074923,evt-20260722_074923,baseline,6,6,6,low,0,0.32,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,Lixo domiciliar,Baseline: pilha de lixo domiciliar existente na guia. Dois pedestres passam pela área sem interagir com a pilha. Nenhum ato de deposição ou manuseio de material é visível. A pilha permanece inalterada entre os frames. Não há veículos ou catadores atuando. Conclusão: nenhuma infração flagrada.,3383,220,0,0.002378,8813,
qwen3-vl-235b:v4_casc,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_074923,evt-20260722_074923,baseline,6,6,6,low,0,0.32,low,6,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,Two pedestrians walked through the scene without interacting with the waste pile; no material was deposited or removed. The pile size and composition remained unchanged.,3028,210,0,0.002163,12877,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_074923,evt-20260722_074923,baseline,6,6,5,low,0,0.32,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,Two pedestrians walk through the scene without interacting with the pile; no material is deposited or removed. The pile remains unchanged.,2774,201,0,0.002005,11050,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_080057,evt-20260722_080057,baseline,8,8,5,low,0,0.42,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,100,0,,,"No actors, vehicles, or material handling observed in any frame. The waste pile remains unchanged. No deposit or collection activity visible.",2774,191,0,0.001978,7037,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_080057,evt-20260722_080057,baseline,8,8,8,low,0,0.42,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,100,Lixo domiciliar,Nenhum ator humano ou veículo foi observado interagindo com a pilha de lixo em nenhum dos frames. A pilha permanece inalterada visualmente ao longo da sequência. Não há evidência de ato de descarte flagrante.,3893,195,0,0.002582,17561,
qwen3-vl-235b:v4_casc,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_080057,evt-20260722_080057,baseline,8,8,8,low,0,0.42,low,8,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,100,0,,,"No actors, vehicles, or material handling observed in any frame. The waste pile remains unchanged. No deposit or collection activity visible.",3539,192,0,0.002386,18368,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_081207,evt-20260722_081207,baseline,19,19,19,low,0,1.03,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,,"Nenhum ato de descarte foi flagrado. A pilha de lixo existente permaneceu inalterada visualmente. Pessoas e veículos passaram pela área sem interagir com a pilha. Um caminhão vermelho apareceu carregado com tambores, mas não descarregou nada. Nenhum material foi visto sendo depositado no chão ou na ",6697,224,0,0.004145,14849,
qwen3-vl-235b:v4_casc,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_081207,evt-20260722_081207,baseline,19,19,15,low,0,1.03,low,15,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,No deposit act observed. Pedestrians and vehicles passed through without interacting with the pile. A red truck drove by loaded with containers but did not unload. No new material appeared on the ground.,5323,235,0,0.003446,15618,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_081207,evt-20260722_081207,baseline,19,19,5,low,0,1.03,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,A red truck loaded with plastic containers passed through the scene but did not stop or unload. No person was observed depositing material. The waste pile remained unchanged.,2773,206,0,0.002018,6870,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_082852,evt-20260722_082852,baseline,7,7,7,low,0,0.39,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,Lixo domiciliar,"Baseline: pilha de lixo residencial existente na guia. Ator 1 (camiseta escura) caminha pela área sem interagir com a pilha. Ator 2 (vestido rosa) aparece e caminha na direção oposta, também sem tocar ou depositar material. Nenhum ato de deposição foi flagrado. Pilha permanece inalterada visualmente",3638,226,0,0.002529,8428,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_082852,evt-20260722_082852,baseline,7,7,5,low,0,0.39,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,A person walks past the pile without interacting; no material is deposited or removed. The pile remains unchanged across frames.,2774,205,0,0.002016,7717,
qwen3-vl-235b:v4_casc,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_082852,evt-20260722_082852,baseline,7,7,7,low,0,0.39,low,7,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,A person walks across the street away from the pile; no material is carried toward or deposited on the ground. The waste pile remains unchanged.,3284,241,0,0.002382,11698,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_084147,evt-20260722_084147,baseline,8,8,8,low,0,0.43,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,Lixo domiciliar,Nenhum ato de descarte foi flagrado. Pessoas caminham pela área e um ciclista passa sem interagir com a pilha de lixo. A pilha existente permanece inalterada em todos os frames. Não há evidência de deposição de material.,3892,298,0,0.002855,7079,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_084147,evt-20260722_084147,baseline,8,8,5,low,0,0.43,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,Two individuals walk across the street away from the pile; no material is carried toward or deposited on the ground. The waste pile remains unchanged.,2773,202,0,0.002007,6024,
qwen3-vl-235b:v4_casc,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_084147,evt-20260722_084147,baseline,8,8,8,low,0,0.43,low,8,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,Two pedestrians walk across the street without interacting with the pile; a cyclist passes by with a bag on the rear rack but does not deposit or collect material. No new objects appear on the ground.,3539,222,0,0.002466,11537,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_085748,evt-20260722_085748,baseline,15,15,15,low,0,0.79,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,Lixo domiciliar,"Nenhum ato de descarte foi flagrado. A pilha de lixo existente permanece inalterada ao longo da sequência. Pessoas e veículos passam pela área sem interagir com a pilha. Um motociclista e um ciclista atravessam o local, e pedestres caminham ao redor, mas nenhum deposita material. A ausência de ação ",5678,254,0,0.003685,10775,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_085748,evt-20260722_085748,baseline,15,15,5,low,0,0.79,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,A motorcycle and a pedestrian pass through the scene without interacting with the waste pile. No material is deposited or removed; the pile remains unchanged.,2773,231,0,0.002084,6594,
qwen3-vl-235b:v4_casc,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_085748,evt-20260722_085748,baseline,15,15,15,low,0,0.79,low,15,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,100,0,,,"No person or vehicle interacted with the waste pile across all frames. The pile remains visually unchanged. All actors (pedestrians, motorcyclists, cyclist) passed through without depositing or removing material.",5323,226,0,0.003422,11234,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_091141,evt-20260722_091141,baseline,9,9,9,low,0,0.5,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,,Nenhum ato de descarte foi flagrado. Pessoas passaram pela área sem interagir com a pilha de lixo existente. Um veículo estacionou e saiu sem descarregar material. A pilha permaneceu inalterada visualmente entre os frames.,4147,188,0,0.002698,8230,
qwen3-vl-235b:v4_casc,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_091141,evt-20260722_091141,baseline,9,9,9,low,0,0.5,low,9,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,Multiple pedestrians walk past the pile without depositing or collecting material. No vehicle stops or unloads. The pile remains visually unchanged between first and last frame.,3794,209,0,0.002567,8070,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_091141,evt-20260722_091141,baseline,9,9,5,low,0,0.5,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,Multiple pedestrians walk past the pile without interacting; no material is deposited or removed. The pile remains visually unchanged across all frames.,2774,205,0,0.002016,8039,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_092651,evt-20260722_092651,baseline,11,11,11,low,0,0.61,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,Lixo domiciliar,Baseline: pilha de lixo domiciliar existente na guia. Nenhum ator humano ou veículo interage com a pilha durante a sequência. Um ônibus branco passa pela via sem parar ou descarregar. Nenhum material é visto sendo depositado. Pilha permanece inalterada visualmente. Ação de descarte não flagrada.,4657,228,0,0.003075,8746,
qwen3-vl-235b:v4_casc,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_092651,evt-20260722_092651,baseline,11,11,11,low,0,0.61,low,11,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,100,0,,,No person or vehicle interacted with the pile; no new material appeared on the ground. The pile remained unchanged throughout the frames.,4303,190,0,0.002786,9896,
qwen3-vl-235b:v4_casc,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_094347,evt-20260722_094347,baseline,10,10,10,low,0,0.55,low,10,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,No deposit act observed. A cyclist and a motorcyclist passed through the area without interacting with the pile. The waste pile remained unchanged between frames.,4049,229,0,0.002755,7599,
